class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,she like imma stop talking to you because you vibing in them headphones Talk to me and come get this pussy in other words,0.01672422,0.98534966,0.0047574393,0.9419923,0.055033747,0.09692267
0,All these faggot fell asleep on me,0.9583151,0.9194111,0.24476723,0.99773383,0.99761343,0.8995101
0,This bitch can t be serious,0.0015807279,0.99579096,0.0010118865,0.0006574172,0.0019703412,0.0061382055
0,6 217 on these hoes I am not fat I m big boned hehehehehe,0.0024249444,0.4175469,0.01967049,0.85907185,0.0029459775,0.007017851
0,Bomb your house Then fuck your bitch All hail Al Qaeda,0.01002975,0.97774315,0.030868504,0.49225262,0.043968916,0.29808262
0,Ben will gett ya some pussy ben will get ya some head,0.00629586,0.3952122,0.01810629,0.96381986,0.65111625,0.008429382
0,One thing I can t stand is texting bitches that got droids,0.0049136435,0.99346656,0.021343024,0.30089706,0.005590986,0.01477445
0,choke on bread bitch,0.0050558373,0.8090461,0.041542128,0.8754961,0.03880024,0.008847476
0,Call when you grow up If you live that long Sorry for parents with such poor skills they got you old bitch,0.0033353185,0.21888997,0.00097618985,0.0014501632,0.0017639162,0.008997989
0,We all know dumb bitches like this,0.0019648278,0.99688065,0.008869939,0.05441919,0.0024964656,0.012941112
0,don t start lil bitch,0.0019424214,0.2858863,0.0011230242,0.00065059203,0.0013312288,0.007933789
0,be sure to follow it up with a fabulous bitch face,0.0017237178,0.98633134,0.00072692905,0.0006602407,0.0029866332,0.0065359385
0,My best friend says I don t need to be in love right now he thinks its too soon to love monkey,0.0027757199,0.024027228,0.00059786596,0.0012662585,0.0012294457,0.0066639767
0,bitch boys,0.006307248,0.9574463,0.28109404,0.637968,0.020067878,0.01058936
0,Are you tired of the mock drafts Let s just do this If Clowney is not the 1st pick who thinks Round 1 becomes chaos,0.008133413,0.18919303,0.006470978,0.0007197906,0.0018655421,0.006579425
0,Man why do these hoes even bother wearing clothes when they re going out like that,0.005028047,0.98575747,0.011297604,0.17253993,0.0053226687,0.010082345
0,I have a bitch face and a bitch voice to match it so its kinda hard making friends,0.0017084976,0.9962063,0.0015206864,0.006853562,0.0012888851,0.00810898
0,cause of the loads of pussy you get right,0.0030962878,0.38938394,0.006713828,0.004257598,0.16952877,0.008241701
0,nun fucking bitches getting money,0.033922568,0.9949313,0.26264197,0.99615884,0.5813521,0.08088763
0,Niggas REALLY ARE the new bitter bitches,0.27138782,0.99488884,0.0450052,0.99593496,0.99647886,0.028484832
0,FML My period on Can t pop that pussy now huh,0.0015843713,0.9800816,0.002856879,0.0028277875,0.04109357,0.0070084124
0,I love flirting with money don t no other bitch get my time or my eye,0.0014793186,0.92974734,0.00048089575,0.0009314843,0.002003609,0.007436288
0,lmao Brutal for the nigs who can t get jobs lol,0.568677,0.8819661,0.0064294157,0.9917538,0.9720044,0.34622607
0,ima act like I hit that hoe then pass it like I was earlier,0.0015156897,0.07823211,0.0010499655,0.00068936904,0.0015562887,0.006098796
0,When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th,0.021338116,0.0027282955,0.016452434,0.0006345199,0.0016613179,0.0056434153
0,Neil have you heard that scientists have discovered that in fact bitches do be trippin,0.0055069835,0.9732607,0.005021651,0.21558349,0.003388989,0.021087222
0,Fuck all the skinny bitches,0.170535,0.99634224,0.09357724,0.9958514,0.96706086,0.15492138
0,blue sapphire earrings 18k yellow gold clip on diamond Alexandra Earrings in Emerald Crystal on Emma,0.00685755,0.6827695,0.0027301668,0.00066333753,0.0014185132,0.005612891
0,you can be whatever you want since you aren t a lying ass bitch ass childish ass mother fucker,0.2666188,0.9298619,0.020828808,0.16605186,0.2559809,0.2764595
0,German gay guy left in critical condition after being fag bashed in Belgrade,0.6150603,0.32558167,0.5155646,0.9921937,0.06751631,0.78172106
0,well they re hoes no one expects them to be loyal,0.0049515683,0.6587954,0.006366982,0.0020639347,0.09827634,0.007329186
0,yuhh I m finna hit that hoe,0.0015212542,0.8932094,0.0015665509,0.0012918703,0.001590455,0.005947406
0,Snapchat got hacked all of you hoes about to have some explaining to do,0.08607145,0.97141755,0.018931832,0.027853511,0.710856,0.009227898
0,Night niggers,0.88170785,0.019210339,0.006937084,0.9961117,0.99729353,0.9226207
0,bitch spoil me,0.0022910282,0.36874777,0.0026339316,0.0016316468,0.001922042,0.00633079
0,If a teacher tried to throw me some pussy when I was in school nigga I ain t sayin shit,0.014359688,0.09124149,0.024272066,0.16465196,0.094021104,0.007067064
0,First of all you my type of bitch,0.002471271,0.987281,0.0055248667,0.049445726,0.0016482804,0.019101191
0,it s not colored in dumb dick,0.009321143,0.33331257,0.024199108,0.0015790189,0.002179518,0.0100410525
0,That fucking San Francisco game man Wish that trash ass garbage team never won I pray that they meet in the fucking,0.13884763,0.6450845,0.09749155,0.7635749,0.02066562,0.10677222
0,When someone tells me I should stop being a bitch,0.0016587214,0.007629747,0.001981303,0.0006108022,0.0013043769,0.0065473556
0,shit is trash,0.006350706,0.39129016,0.03726936,0.008852525,0.010477828,0.012642026
0,It ain t nothing to cut that bitch off,0.0018711676,0.9920195,0.0011214024,0.008775658,0.007887356,0.015459254
0,if ur mine its obvious people are gna hit on u cause ur obviously attractive but if u flirt back its a problem bitch,0.004546755,0.7731289,0.0005920276,0.09028632,0.0020721024,0.07111147
0,LOL I just remember that same bitch said she liked my hair then asked is it yours Smfh,0.0024302609,0.9790171,0.00045241052,0.00095525355,0.0019216018,0.010261399
0,Win since pile of trash went to New Orleans,0.0019146448,0.46741357,0.002815415,0.0007346086,0.0012330143,0.006403745
0,Why do people bring their children to the salon this Mexican bitch needs her animals on a leash for real,0.0287095,0.99408025,0.2084674,0.9674499,0.031768072,0.34392068
0,my boy said this last night I ll be in the gym Bc I refuse to be sloppy like these bad built bitches lol,0.0054460014,0.761538,0.004244017,0.95462,0.002550592,0.010469964
0,a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 4 99 for a,0.013600465,0.96001905,0.0059845205,0.96978164,0.0015508265,0.01774387
0,Justification of my bitch face Thanks,0.0018608263,0.84640104,0.0016843765,0.00071038434,0.0017123838,0.007170117
0,I have better things to do like drive my yellow fucking Lamborghini,0.0018503044,0.9537436,0.0025257983,0.027505044,0.28110513,0.006920715
0,I went to Golds with Cruz in 2010 when he was a Sound No upper lower body strength Hmm now 40 HR hitter Won t say the S word,0.0026099826,0.019754525,0.0008304461,0.00096416316,0.001316035,0.005792599
0,you won t have to herd for hoes no more lol lmao I hope not this shit SCHRESSFUL,0.010048953,0.9370242,0.009630163,0.17140342,0.0016633715,0.0114504695
0,As soon as a Democrat gets a chance to the political hack goes to commercial then back with Bolton LMAO,0.0020946069,0.057788264,0.0012047074,0.0006128071,0.0013256181,0.006446395
0,honky tonk badonka ankh,0.0027074893,0.60565645,0.068273276,0.77689224,0.0051062964,0.008711298
0,cookies and crackers aren t even on the same level,0.0025796597,0.06302161,0.016763493,0.00065969786,0.0012345144,0.0056221606
0,Leave ya kids unattended cause u wanna Turn up I hate u fertile hoes,0.018003192,0.7601922,0.0037307043,0.65045226,0.0031488158,0.023152893
0,When yall got the same baby mama and realize that bitch is the real enemy,0.0015834076,0.99130976,0.0017722109,0.015371952,0.08846671,0.0134249525
0,Where the hoes at shit u got em,0.0024346367,0.8990968,0.0055489303,0.3520343,0.014879556,0.013171014
0,The dean a hoe how she fucked home and his bro,0.012880047,0.3232598,0.014796512,0.98570037,0.12818673,0.033344217
0,I feel like apart of the in crowd like yes bitch lets indirectly talk shit,0.001960074,0.8439883,0.003534408,0.00090101827,0.0025503363,0.00954655
0,I love when the birds are chirping in the morning,0.0017796126,0.050617483,0.000281154,0.000728857,0.0011721022,0.005723323
0,Officials Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria,0.0018105616,0.015369743,0.0032120342,0.000797254,0.0023212435,0.0073237214
0,Finna punch all these bitches in front of me das my girl,0.0026915886,0.9964927,0.042628925,0.0013187866,0.0022620417,0.01090549
0,That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters emergen,0.0019803941,0.0038809248,0.0015020187,0.0005865471,0.0014093192,0.0057212748
0,Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0.1920124,0.12588826,0.2801812,0.119248115,0.002004184,0.07759953
0,The bad bitches still awake,0.0017401327,0.9950913,0.0015136321,0.014769289,0.010698244,0.006671465
0,You was never with me if you let what another bitch say change your actions towards me,0.004001082,0.9555751,0.0004306129,0.0006392218,0.0015961074,0.010008334
0,The Kimberley story is by far the scariest story I ve ever heard pussy,0.002297892,0.008502504,0.0055906465,0.0010831103,0.0021778264,0.005852187
0,Just cause you be on every party seen dont mean you bad bitch,0.0019580093,0.9926305,0.0006916077,0.0035345424,0.0012573471,0.0115758125
0,Drinking Thai Tea while watching male drama queens bitch on Facebook Whole lot of snitching going on,0.0021347937,0.70858365,0.024017274,0.003058676,0.0015035613,0.007608033
0,I got 11 nuggets this time bitch,0.0022062904,0.15435514,0.0018665191,0.0014988034,0.0070861825,0.005898675
0,Hahahaa so people can t parent differently Twitter is fuckin trash ahahahha,0.0059456327,0.025634369,0.004410176,0.07049525,0.0018023436,0.007993698
0,Ima real young niggah witha muhhfuckin attitude Walk up I m yo spot you would think a niggah mad at you,0.09942848,0.18290076,0.03417413,0.9978777,0.996414,0.041819636
0,Or the I was sleep curve Really bitch U slept from 1am to 11pm huh Smh,0.0015215223,0.025702557,0.0013645049,0.00063011347,0.0014125812,0.006381493
0,Got to 18 on flappy bird,0.0017141667,0.11520911,0.0068431715,0.0013795405,0.010019774,0.0074043004
0,that s white woman pussy,0.03690822,0.97467303,0.21548924,0.98938036,0.48292792,0.14191794
0,love frat boy w soft long soles,0.24465804,0.04952442,0.096368,0.9966427,0.13119628,0.08347469
0,No for you hoes,0.002080504,0.8030109,0.0007822777,0.006145211,0.0014692785,0.0074395086
0,If a bitch annoying she getting left,0.001457934,0.99497247,0.0056356364,0.0006746529,0.0043895,0.006047818
0,This store is SO redneck,0.0055670445,0.053249292,0.0021419728,0.20981368,0.0021428068,0.008430323
0,shut up bitch,0.0034803005,0.98975617,0.0084161125,0.0012737578,0.020094732,0.0318067
0,I just wanna slap a couple of y all bitches,0.0024863202,0.9896187,0.036525797,0.83922136,0.005760555,0.021308858
0,Up early then a bitch driving to denton omg can I move already,0.001712653,0.15852611,0.0017808514,0.00068394677,0.0018712716,0.0062992135
0,Broke bitches on my tl,0.0015529603,0.99334973,0.011803017,0.01735973,0.0052320072,0.007148039
0,Yo I miss you Ya cunt,0.04222372,0.3116805,0.00040302082,0.9791181,0.9953838,0.25305662
0,thanks the bitch that proofread my tweets on vacation this week,0.0022735514,0.8986687,0.0023725599,0.00065324164,0.0017908564,0.0066678566
0,Not today bitch Not today soooo ur a black feminist U do know how pointless that i,0.68677413,0.86117435,0.003145718,0.7558355,0.0016750563,0.3043482
0,I heard your mama raised you like bitch,0.0020763446,0.052253105,0.0008786727,0.08520605,0.001327899,0.006585403
0,Yep sources confirmed it That Iggy concert last night was trash,0.0020201232,0.010297355,0.0041151694,0.00078106165,0.0013556713,0.0062891156
0,Ray Rice is a bitch his wife is stupid for staying by his side,0.0035557619,0.9890455,0.036394402,0.9862329,0.08277717,0.4837238
0,Japanese teen has her trimmed pussy toyed by a green vibrator,0.0035293282,0.98413485,0.36961958,0.9898767,0.98808753,0.17911813
0,Justin Bieber fakes his permanent bitch face and it bugs the shit out of me,0.005500513,0.3743158,0.007098424,0.0008072189,0.0029760255,0.006769408
0,When her pussy doesn t taste like pineapples,0.0015148687,0.98937315,0.05921716,0.3537135,0.9541371,0.0075299274
0,My neighbors hate me cuz i smoke weed and blast the most ghetto music from my room,0.029998094,0.48164544,0.0097825,0.949029,0.0054716486,0.017599005
0,Just cuz he looked at you doesn t mean he likes you hoe,0.0045833793,0.5999691,0.0014391134,0.0020096246,0.0025846332,0.011992936
0,Y all fat bitches with small titties look like Teddy Grahams,0.0066039083,0.9946238,0.5948367,0.9977411,0.9585113,0.040368397
0,These hoes turn into contortionist just so u can see their ass their smile in the same picture Smh It s hard work thir,0.038400676,0.9915559,0.015858214,0.14755851,0.25162062,0.02017091
0,dont be a bitch man up lol,0.0015613069,0.99035805,0.00073802157,0.0055752075,0.0015351761,0.009629713
0,No respect for a bitch She gonna top me regardless,0.001497918,0.9948992,0.0013755896,0.00089333754,0.003937645,0.009430391
0,pussy,0.002502432,0.8934152,0.10525611,0.19911408,0.028067594,0.008775097
0,in herkenbaar hesje in je eigen buurt Pleit er al jaren voor Weet hoe bevreesd ik er ooit voor was da k er te wer,0.006988746,0.88473266,0.00573899,0.019905338,0.0012036378,0.006100409
0,Hate when I m in a girl city call her then she call back after I m on the plane bitch FOH,0.0014911509,0.13249373,0.00034890897,0.00065772136,0.0015655899,0.0073720966
0,can t get over how many hoes i flexed on last night,0.0015755773,0.16668935,0.00080531434,0.00067879865,0.0018915191,0.00698055
0,Pull up like look at my shoes bitch,0.0018191282,0.6736928,0.00094167073,0.00067032874,0.0023085384,0.006441935
0,smh That shit trash rap legend he gonna replace cudi with joints like this,0.022995114,0.33942866,0.13071229,0.9602198,0.29207772,0.016179819
0,,0.022836508,0.028100941,0.0030818505,0.0009654211,0.0012081262,0.0057235756
0,Got my mind made nicca Fuk u pay me,0.007948745,0.06913107,0.00041735475,0.10209935,0.01439438,0.012347179
0,Wiz thought he could turn his hoe into a house wife,0.029513417,0.46918,0.014601812,0.054606978,0.5876988,0.0095824385
0,Wash up hoe,0.0018042515,0.6740664,0.001103365,0.00094178965,0.0014590881,0.0074444963
0,Lmfao WTF kinda pussy my mom think I got buying this shit,0.012810831,0.5616245,0.0036507729,0.6393649,0.07605584,0.01362577
0,Smoking weed is so unattractive Haha I was trying to get high bitch I m not trying to turn you on,0.004343734,0.15018961,0.05701246,0.060414415,0.0020880785,0.007256571
0,Yankees will never have someone wear a single digit uniform again after this season Wow Shows that is an epic organization,0.0017231371,0.057316355,0.0038030886,0.0006321484,0.0013885756,0.0059758984
0,bitch FOH,0.002752416,0.90384215,0.005186966,0.008930828,0.005502394,0.021779923
0,I can not just sit up and HATE on another bitch I got too much shit going on,0.0015216417,0.40736377,0.001705345,0.0007892554,0.002347019,0.006568812
0,Dat bitch a Thot,0.002001799,0.7861343,0.003642398,0.17274392,0.0022852677,0.0062792143
0,Sesh with my n words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass,0.10774457,0.97554475,0.011596137,0.98764825,0.079323396,0.74814165
0,Good they trash Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet,0.06250582,0.74558645,0.0058114957,0.95848125,0.9867504,0.008582511
0,I can tell when certain and specific people are posting on a group corporate fb twitter page by the consistent retarded hashtags,0.072254725,0.004434818,0.0017432484,0.001082508,0.9484602,0.114466295
0,i met that pussy on Ocean Dr i gave that pussy a pill,0.0018792329,0.9879203,0.010077833,0.4824457,0.011681334,0.0087020295
0,LMaoooo No shade taken It s Swahili for ho And like Den suaw Lol,0.010073906,0.17436965,0.003327897,0.4392093,0.0015701103,0.007832302
0,bitches,0.0023353049,0.9933646,0.16357777,0.5601266,0.071250975,0.013516461
0,Blood this nigga Dion retarded,0.9050807,0.4970733,0.8528886,0.9979972,0.99766845,0.71726876
0,And of course some rascally on the radio is blaming the 19 dead AZ firefighters on Oy vey,0.05605731,0.39864105,0.005564642,0.041435637,0.0046691694,0.0099891005
0,This music is trash,0.002901317,0.07199688,0.00242591,0.34297058,0.0011943625,0.0088822255
0,and stop being a bitch made nigga and man up and show up for that ass whooping,0.38920936,0.9939611,0.049871236,0.98115987,0.9968694,0.12877049
0,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,0.0043595065,0.63253963,0.019249925,0.003327209,0.0023918585,0.026844248
0,Omg 9 more days In exactly a week I ll be in Vegas bitches,0.0018791032,0.95796245,0.0032478094,0.001729761,0.0028710288,0.007874606
0,WTF I mma do about my legs Charlie Murphy,0.0020245595,0.1111738,0.0010761598,0.0059469123,0.0013486742,0.005994804
0,I am the real vampire nigger,0.87300044,0.018652437,0.004240296,0.99385273,0.99535346,0.8969216
0,Check your slutty fat girl friends instagram pics See if she don t have five niggaz in every pic thirsting for fat girl pussy,0.03323367,0.98948216,0.22352472,0.9951479,0.99585116,0.3251377
0,Instagram needs to stop being a bitch,0.0018430286,0.9787492,0.0051224725,0.03656284,0.0035515504,0.034109324
0,pussy whipped,0.0032369695,0.7623641,0.098110996,0.8553102,0.9365547,0.012817231
0,bitch don t do this RT,0.014555299,0.9657278,0.00075285375,0.0015628227,0.0016359355,0.036451053
0,it s a song ion kno y he referred to his future wife as a bitch,0.0023516126,0.9274789,0.010258231,0.034755804,0.0022277597,0.015154509
0,You got bitches and I don t have niggas I want you,0.044441883,0.9961559,0.0032521063,0.997209,0.9957308,0.01067658
0,some girls be using halloween as an excuse to act like hoes and get away with it smh,0.0027580683,0.98180354,0.07296807,0.00084929174,0.0026069891,0.012795505
0,Bitches will tell you it s all about the angles Watching my bitch take 25 selfies just to get that right 1,0.0021023373,0.9940739,0.002106548,0.0129748555,0.004631701,0.02450888
0,Chick fil a wasn t about anti gay It was about the first ammendment If you didn t get that then you have no right to bitch about rights,0.053331014,0.13511382,0.033536755,0.9284839,0.0012904315,0.013091753
0,these hoes really out here,0.0016480953,0.9911384,0.016829986,0.017305657,0.0068655754,0.006098614
0,lol then they have one more flavor I think it s yellow idk But yea there bomb,0.0045108763,0.1281638,0.0002837965,0.0009966244,0.0015058669,0.00798333
0,fuckin twats,0.008445484,0.88803506,0.276849,0.94152147,0.95759195,0.034770045
0,Mom just called me a rude ass hoe,0.008521956,0.8397466,0.015724214,0.005400011,0.0019863634,0.056993514
0,Me too D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me,0.002686121,0.95908684,0.0041607916,0.9205876,0.9846661,0.03343521
0,Two blonde dykes wanna kiss all night I just pray to god that this shit go right,0.7495453,0.97164506,0.0074276803,0.9680085,0.99706894,0.76823765
0,bitch you not coming,0.0017001913,0.9657024,0.0008766309,0.0007613984,0.0011659954,0.0094927
0,Don t wife a hoe end up like these 2,0.0021284148,0.7178304,0.0141620375,0.09795221,0.010431443,0.00953687
0,When a hoe says hi to bae,0.0019007591,0.018909823,0.005748477,0.0023495595,0.0015785738,0.0062224106
0,your a bitch if you hit a girl,0.0023437592,0.9959001,0.17860094,0.2725218,0.118757635,0.1606915
0,Lol she blocked you little bitches these days,0.0020697592,0.9935933,0.0013356857,0.019762507,0.0034808002,0.008032587
0,Got my shit changed doe find the PW now bitches Haha,0.0018918928,0.8216658,0.0022451892,0.0020814748,0.036892172,0.0077513214
0,Yankees like Florida State not Floridians,0.2933481,0.008850328,0.013745211,0.0008439948,0.0019041662,0.0064309724
0,that bitch bouta be ZOOTED,0.0016857609,0.98349404,0.01756536,0.011819902,0.05812499,0.0064504156
0,thats why youz a yellow bone,0.02581124,0.5779266,0.022328107,0.9496379,0.0013939949,0.007971854
0,finger my wet throbbing pussy slowly as I cum on ur fingers,0.0017264362,0.9762508,0.02029995,0.0027143604,0.007551274,0.06008089
0,Free Tino lul hoe,0.0055665215,0.07006883,0.0016692963,0.74341965,0.005518043,0.008435797
0,know the bitch before you call yourself lovin it niggas prolly been fuckin it,0.117165275,0.9645536,0.052512396,0.99025947,0.99690455,0.023331488
0,gotta keep fighting bro Thea hoes just trying to bring me down,0.006074691,0.9639419,0.0035495192,0.05473031,0.0041952757,0.0076274653
0,All these hoes always talkin shit about there guy Look bitch if your gonna talk shit to me I ll be happy to smack you in yo,0.0031684688,0.99107754,0.00479314,0.8409979,0.043002665,0.023173047
0,so y all niggaz ain t never listen to no slow shit with a bitch,0.19584723,0.9756876,0.09446061,0.9976172,0.99381644,0.023034057
0,Kiara has small chubby fingers bitch,0.00179039,0.8659674,0.0014484547,0.0011195249,0.002277441,0.013726419
0,you tweaking rich homie is trash you damn near still listen to lil b wow,0.0071380697,0.21572,0.033202,0.9374485,0.16509615,0.02591995
0,Bass over bitches bitches on his dick fishes on the dock,0.00280987,0.98899466,0.44058743,0.55692714,0.039952394,0.010589662
0,two trash ass passes you know damn well you saw it too on 2nd and 3rd down before Santos won the game,0.0061158678,0.009807473,0.002328675,0.0007473714,0.007347982,0.006734491
0,see bro pussy changes you,0.009017569,0.14561863,0.09662311,0.96423566,0.894863,0.009362393
0,trash night tonight I can already hear the sound of America s thriving economic sector out on the street four wheels one of them wobbles,0.0036502006,0.025856402,0.0014692905,0.0006199249,0.0013913481,0.007052279
0,KNOCK KNOCK Who s there GEORGE George who GEORGE ZIMMERMAN Oh George Zimmerman Welcome to cell block C bitch,0.06523269,0.9825571,0.06262652,0.33030856,0.016254432,0.101012774
0,Rand went full retard some time ago isn t playing the game he s just retarded,0.678631,0.05536734,0.021012604,0.00094067684,0.99729687,0.30209833
0,It s Some hoes out here tonite I got Shawty wit me,0.0015145103,0.9431941,0.004458358,0.020501375,0.0047156247,0.00638653
0,If you re a male and hoes hos and or bitches is your default word for women you gotta go Remove yourself please,0.107631534,0.7663748,0.009788008,0.34586743,0.18403749,0.33186463
0,Pops told me never stick ya in a broke bitch,0.002192344,0.084998384,0.0026894442,0.008149454,0.003367382,0.0062035113
0,How do people even get crushes on me Im like a total bitch,0.0022862288,0.9921131,0.003028031,0.049892638,0.0013242548,0.03525326
0,Never turned my back on the birds,0.0017207616,0.2528791,0.0007938623,0.0005977053,0.0012118743,0.00580388
0,Charlie Baker about to make his final election eve campaign stop here at Swampscott High School,0.11348812,0.024708338,0.0015763823,0.0005948563,0.0011933113,0.005741183
0,I hate when people organize plans and you end up reaching the destination before them bitch don t ask me if I m here,0.0025161922,0.0723643,0.00030994017,0.0005839765,0.0011831772,0.005946744
0,Rohan a bitch yo,0.0020215348,0.87855434,0.0058924956,0.008281449,0.0028938625,0.01554562
0,Hunnit hoes in the house they all fckn Watch dog ass KB ball again Ion see a bih cause they broke as hell 2 places ain goin Broke or jail,0.009766982,0.97255087,0.02209241,0.75418466,0.048134364,0.02131547
0,People need to stop being bitch made,0.0040624733,0.9794368,0.009423836,0.046530187,0.002038948,0.046748284
0,Once again HELLO HARDIN COUNTY Everyone knows a hoe named Ashley HSN,0.001896393,0.9907899,0.00767716,0.48302937,0.71864915,0.041317955
0,Amos 3 3 Can two walk together unless they are agreed,0.0076431925,0.43917605,0.0016503148,0.0007324988,0.0012305265,0.006941573
0,Pussy licking pussy meow meow,0.0023989417,0.97797924,0.08532116,0.097707264,0.015966665,0.010209744
0,wow what a faggot,0.9664736,0.45413116,0.0051718517,0.97164494,0.99633336,0.83285403
0,whatever you fucking pussy,0.083773926,0.7771903,0.21065648,0.9365546,0.7972429,0.18731648
0,I m finally finished work I m going to have to chug this bottle of wine to catch up to you guys Challenge accepted,0.0024583533,0.029818555,0.0004221391,0.000623473,0.0011940349,0.006042087
0,5000 RTs I ll grab the mic yell fuck her right in the pussy,0.0064543015,0.9941696,0.006828953,0.0023716863,0.10881909,0.013614948
0,Dat bitch had noo cheeks,0.0015948641,0.9756026,0.004994094,0.08404934,0.0020530615,0.006444319
0,Bad bitch pussy aquafina call her Crystalina,0.0062694005,0.9805104,0.14867352,0.83405936,0.98984236,0.010975199
0,I taught myself how to eat pussy and cut my own hair I taught myself how to eat pussy hair Name the movie,0.0036708764,0.89507586,0.040108684,0.09307483,0.30514613,0.007086641
0,so everybody knw I mis spell shit ion proof read shit let ah bitch call me dumb ima back dey ass up,0.0035148188,0.9632303,0.074023545,0.9477673,0.076716796,0.013062115
0,You like those Honestly they tasted like the sole of my shoes that s a shame,0.002639041,0.07920906,0.0031469907,0.43361214,0.0016229979,0.007043603
0,Pie crust is trash It be all flaky and dry and shit,0.002650986,0.22748348,0.10614126,0.9916237,0.1571907,0.010853714
0,bread in general aint too good for ya but honky bread the worst,0.002992099,0.13587423,0.014503322,0.42252433,0.002659286,0.0073748576
0,haha bitch,0.0017252989,0.89896274,0.0055857063,0.0015115171,0.0027886478,0.005794489
0,BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA 718 622 0221 24,0.00635589,0.97414565,0.019238379,0.4359475,0.0021510331,0.077129774
0,lying knowing he don t be bored in Brusly fckn that bald head hoe,0.008286588,0.5112983,0.0022724941,0.014954389,0.004081922,0.013988801
0,I m comparing KFC to the pussy,0.0024944155,0.27679062,0.13722368,0.8683937,0.7087556,0.00731389
0,Yeah definitely aren t finishing 4th in division Not this year bitches,0.0032286046,0.9591169,0.0008956114,0.0006143115,0.0013689928,0.006769562
0,but then who is going to host the baddest bitch competition,0.0016541493,0.9944595,0.0049311696,0.00133361,0.0016842257,0.010018819
0,You think she classy niggah but she really ratchet,0.020523993,0.9678852,0.0015238125,0.9941825,0.99612373,0.020422585
0,If I look at my bitch she better shut up ain t no arguing with niggaz in the street or social networks,0.20450382,0.9934494,0.010457672,0.9905199,0.98280096,0.02141
0,All you see is straight pussy in my iPhone,0.0040600374,0.98788303,0.0024883058,0.1401065,0.97069067,0.030546304
0,Bitches love beefing over a nigga that s always in other bitches faces,0.005560369,0.99739313,0.11955413,0.99249333,0.9794359,0.105059445
0,cool beaners i just got home ready to keep my couch from floating away lol,0.0027416563,0.007976976,0.00062674977,0.00081550615,0.0012658595,0.0059828903
0,Who said you was cute byeeee mad bitch come visit me,0.0018364508,0.9534312,0.0013449213,0.024345363,0.0013311026,0.01008097
0,and why would I care what a bitch ass nigga think and u don t understand how fucking scary u look,0.91367906,0.9836262,0.020236472,0.9970289,0.996911,0.30117723
0,Bitch I want my number back yo pussy mustard oh yeah FUCK DAT BITCH TRUST ME,0.010831152,0.9966995,0.120070435,0.8519988,0.5166703,0.54399264
0,Leap tall hoes in a single bound,0.0016082214,0.9572565,0.0009762066,0.0007771034,0.001787666,0.0062841587
0,pussy purp,0.0062229433,0.36046797,0.2209647,0.9883951,0.9811329,0.03231057
0,You local ass bitch,0.11473615,0.9864318,0.48899558,0.9890487,0.988926,0.37147653
0,i hate when bitches be like deeper deeper bitch what u thought i had some spare dick in my back pocket i was saving,0.0022981209,0.9842015,0.0023408472,0.08872969,0.008311596,0.026407724
0,I m jst fckn w you I ve always wanted to jigg hella good too we jst not wild enough to be in the circle cuz,0.010183039,0.1361131,0.0027090982,0.67306614,0.0024553256,0.014140191
0,after BO1 Bruh lol I retired after mw2 because everything was trash afterwards,0.0059133726,0.3159726,0.014028588,0.00090571743,0.0015452625,0.008222489
0,When niggas try to act hard but really be bitch made,0.31382883,0.73649144,0.015260541,0.9959876,0.9962069,0.014291368
0,Damn Kaepernick is trash man,0.02636894,0.7077022,0.13254899,0.014180016,0.015039295,0.038133822
0,Never trust a nicca who volunteers another man info,0.062665574,0.3221932,0.008032458,0.5148048,0.94574696,0.06498866
0,I can t even be away from my phone that long karlie right she is a crazy bitch,0.0019303444,0.9560068,0.0002759489,0.0007954589,0.0013753199,0.013080367
0,It s UTW over here bitch but a lot of shit be going Down,0.0023883088,0.982958,0.0011727746,0.000728294,0.0014487933,0.0068739885
0,@ me hoe,0.0018674079,0.20308569,0.0025227019,0.0009398168,0.0012673151,0.0056925807
0,Some pussy be so wet you gotta think about other things not to cum fast like damn i really failed the 6th grade,0.0016138186,0.46924773,0.008390271,0.0024885011,0.9292482,0.0077165104
0,i listened to dedication 4 about three times exactly any more than that gon make you a pussy eater,0.019209126,0.63438827,0.02508601,0.27208441,0.0073306337,0.031839844
0,bitch,0.0028837973,0.95716625,0.07834274,0.18289411,0.002235141,0.016486637
0,Ya bitches dumb as fuck for the felon,0.13684958,0.93130046,0.1356028,0.9919751,0.83957446,0.03389444
0,Is Moyles a retard lol Starting Fellani instead ae RVP Please come back Fergie,0.20171598,0.018454513,0.0017488635,0.5103496,0.99539536,0.7963743
