class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,men and women are not equal irrational contrary belief and policy only result in mounting failure,0.34823006,0.011370133,0.575212,0.0013752524,0.0014283899,0.009040462
0,And therefore never send to know for whom the bell tolls,0.0061989683,0.5766362,0.0020551565,0.001489194,0.0012628923,0.0072090505
0,In that case we should hire more women Because we can them lesser and get a profit,0.07967644,0.95762324,0.006616562,0.0015996266,0.0014114726,0.09276356
0,There s a lot of confusion about male female vs masculine feminine They don t always line up And nobody seems to ask why there are so many more male to female transexuals than female to male,0.6480021,0.2676222,0.017809575,0.015988946,0.001641779,0.0078118956
0,True Heavy Metal True Feeling,0.0023723838,0.005991855,0.00026069675,0.000877225,0.0012544815,0.00555291
0,the only thing that annoys me is noisy neighbours and their music,0.009273427,0.9201302,0.009336033,0.00065885374,0.0012105936,0.0059124976
0,It s not guilt It s stupidity on a scale unknown in human history,0.0027655936,0.014270876,0.005121559,0.00062980904,0.0012058092,0.0057680127
0,I feel so dumb I want to have even labeled them as disabled even if I knew them when I think of disabilities and especially in terms of affecting one s relationship I think of more like mental disabilities or so serious that you can t use ur body Thank you for enlightening me and I m sorry,0.09898098,0.0077401255,0.0005015057,0.00081688527,0.0011690947,0.0059297625
0,He is complaining his rights are violated well maybe he shouldn have come uninvited in our country,0.5913695,0.73103,0.0057974835,0.0011889323,0.001310116,0.045143537
0,Michael Jackson sick man and sick fans,0.0057960213,0.042861793,0.040309764,0.015787154,0.0018180886,0.010713895
0,Why are you still on the air Shit,0.0021625813,0.0061995382,0.0004014912,0.0006429413,0.0011694311,0.0055719507
0,I don t like this gender at all I definitely wouldn t hire any male bitch at ma shop,0.006064149,0.87898564,0.0014385133,0.007686578,0.0016678981,0.009233035
0,seriously any arab or turks i ve ever met had something to do with crime either he or someone of his family,0.2343204,0.020982662,0.008962655,0.0032925052,0.0014062867,0.0076757544
0,Wish you cut your veins Don t shout out you have mental problems Act Cut them,0.008353353,0.109437704,0.0009822288,0.5385794,0.008357466,0.03327774
0,Hopefully the non white parasites will flee to a new host nation This could be a good thing if we just get young people to start businesses better society and innovate with their high IQs,0.9296659,0.9891615,0.013328961,0.059641406,0.0067098457,0.057148732
0,He seems like the very talkative taxi driver,0.008439687,0.023272892,0.0002616846,0.0010353137,0.001392496,0.0075230245
0,This cop had to get him under arrest for walking like that freely out in public Problematics must be stay home locked Sue her parents,0.0025960677,0.8289195,0.061044957,0.0006676704,0.0016259644,0.04561095
0,WOW THIS GUY TALKS LIKE A RETARD HAHAHAHAHAH,0.010967095,0.99134725,0.032454427,0.8706328,0.9949291,0.6805488
0,GUN SHOT INA YU HEAD NO MERCY,0.010404592,0.9252871,0.015381928,0.90547585,0.6513211,0.1671521
0,Iconic woman she s done so much for the UN,0.0018671189,0.5729241,0.00083803246,0.0009491954,0.0030678355,0.010886855
0,Gosh you guys are getting less funny with each episode,0.0028805975,0.049299315,0.00072310236,0.0009646772,0.0012583452,0.005847459
0,I m a male I would fight for women rights because we all are human,0.09912153,0.3770957,0.0102797635,0.9463233,0.0012644251,0.02532012
0,Call that the Caitlyn Jenner syndrome,0.0017510134,0.19623262,0.0034367954,0.00059490424,0.0018063415,0.0063689
0,All these women have such obvious respect and admiration for each other,0.026347376,0.69211054,0.004897198,0.0012912872,0.0012992877,0.008481521
0,Feminism is a very terrible disease,0.9285886,0.9903529,0.4253448,0.8593518,0.0023757706,0.2437375
0,stupid dumb ass,0.04577713,0.86173564,0.23152852,0.108330786,0.073980786,0.07391548
0,Wow feminists are real hypocrites so it s OK for a woman to laugh at suicide attempts if it involves men but it s not OK for men to laugh at suicide attempts if it involves women talk about your double standard,0.050808407,0.32298213,0.18380782,0.86246455,0.0028827211,0.08406385
0,It s like you can t do anything without someone saying it s wrong cause of other people it s a joke people,0.0063022235,0.018030386,0.0010500376,0.0006450855,0.0012033714,0.00599814
0,I don t hate those kids with these problems but I m just saying I feel very ver uncomfortable around them They are weirdos Don t like them Please god make my child a healthy and good one,0.3732591,0.4332857,0.0004326207,0.34892341,0.0013009185,0.011011811
0,You really think that European People will like you if you humiliate Muslims I think that s a big mistake because you re an Indian I mean they don like you either so don try to look cute By the way your accent sucks terribly my friend,0.26445475,0.5255779,0.0006998379,0.71485454,0.0014430673,0.029481085
0,These dogs lie through their teeth so that they can come here and set up jihad on the infidels,0.30319208,0.9592009,0.29989228,0.9588926,0.87394845,0.58205247
0,I am white and I go to a school whare it is mostly black kids and I was made fun of just because of skin my best friend s mom dose not like me because I am white so I had to change schools,0.5036922,0.03408469,0.005158333,0.82037675,0.0014933505,0.009634248
0,does your little sister know you are wearing her clothes bitch tits,0.004267933,0.96183616,0.0059130336,0.5460112,0.015315852,0.12037625
0,I just want to sit down with both of them buy them a drink and just talk I don t care what it s about they just seem like people who must be great to have a conversation with,0.0046359757,0.09233972,0.0003378876,0.0006519433,0.0012113486,0.006614869
0,But women aren t people so it s fine,0.049524855,0.9244018,0.0045232135,0.002342573,0.0014515165,0.1393688
0,incoming racist people,0.9777484,0.7616522,0.4848226,0.98935014,0.03796477,0.58171654
0,What if we send every men to mars to start a new life there They are useless here Of course milk them first to store their juices,0.76123756,0.89151853,0.012324207,0.63103014,0.001621441,0.19734699
0,Holy shit I want to go to a wedding with eight pugs Are you kidding me Eight pugs That s fucking amazing and nobody can convince me otherwise,0.01213571,0.78297275,0.022448337,0.0796093,0.8900377,0.016155265
0,Can t wait for the music video,0.0014794722,0.07403491,8.301216e-05,0.00060552114,0.0011645611,0.005510734
0,I liked macklemore not anymore gays should fucking die motherfuckers cocksukers,0.50775677,0.087822326,0.5088575,0.9958306,0.18299268,0.30097398
0,Trumps a liar and an idiot a douche bag Narcissist and Zionist boot licker,0.62584955,0.38555595,0.5307186,0.81217927,0.41178647,0.42388335
0,Girl anxiety attack Dog you good bro,0.003148247,0.028857283,0.005684888,0.0019326801,0.0021706512,0.007559473
0,hey baby you look like tinkerbell luhlulhulhulhulhluh,0.21415326,0.42504755,0.015081125,0.013043366,0.0017802313,0.008484083
0,Waitresses are cunts,0.24831048,0.014333776,0.0034056844,0.25609776,0.98747885,0.16307215
0,I m very sad about this fucking situation with all this muslims,0.11261344,0.50096416,0.019361394,0.9749299,0.0018212541,0.051032346
0,if they hide in the engine they would get killedthat is a stupid way they can smuggle into another country,0.44835305,0.994772,0.0049539977,0.6007929,0.0021823777,0.40800738
0,this doesn t represent mental illness correctly at all it doesn t just randomly appear its always present,0.00866998,0.0063991533,0.03322961,0.0006080269,0.0012500596,0.0055200662
0,Facing challenges is hard to go through,0.0040606232,0.007046835,0.00078374153,0.0007350574,0.0012337475,0.0058657527
0,I don t care about your mental illness I don t want to pay tax for your damage brain,0.052053235,0.083059825,0.001795186,0.00096364017,0.001259554,0.01126994
0,It s that nerdy guy from the polar express,0.12198158,0.30423492,0.02184603,0.25238565,0.0043450673,0.026372716
0,I m an arab and I can make a difference And I see them as stylish people,0.085371755,0.4087955,0.0016140561,0.21229787,0.0015928859,0.026110874
0,I didn t know future gay gym teachers had to take AIDS tests,0.24519663,0.0528704,0.08002679,0.9551183,0.0015993699,0.017100243
0,Lgbt now spread in asia Many anti lgbt in asian worried their culture are ruined cuz this virus,0.12916133,0.8695466,0.26057667,0.058422178,0.036616933,0.18936951
0,The blonde lady and the dude in the orange shirt had me quaking,0.0029354403,0.92425084,0.036594283,0.0011356918,0.0064522186,0.01104522
0,I honestly hate China U can disagree but after This I cant Its a horrible place and Its horrible people,0.007862915,0.2789205,0.00049207354,0.17898227,0.0014572483,0.20859575
0,Damn that made me laugh,0.0021828464,0.31905568,0.0005311042,0.0013421112,0.005028774,0.0074830633
0,This reminds me of me my husband I have rheumatoid arthritis permanent damage in my ankles I could not walk for 4 days recently AT ALL My husband is my caregiver when he is home my RA is so bad I can t walk I have 2 wheelchairs my husband often pushes me when we go out when I can t walk I have canes EVERYWHERE These 2 are SO CUTE She is lucky to have him to reassure her He s lucky to have her to laugh with,0.11366795,0.44027334,0.003108562,0.0018643822,0.004887052,0.01746576
0,Now where are the feminists accusing of woman as demons abusing women all the time,0.73779523,0.7271866,0.7280102,0.3580562,0.0016552873,0.098793514
0,How can Europe allow millions of rapists animals to go there,0.086577296,0.9925793,0.08744002,0.9495006,0.0015855968,0.838761
0,Deport the fucking brainless worthless pieces of shit freeloaders after they are all shot,0.8367707,0.827452,0.3891566,0.9856881,0.7996113,0.20247427
0,Why are we not allowed to kill christians,0.74276775,0.97659576,0.5085862,0.92914695,0.001461837,0.07352346
0,Beautiful pink dress Your skin is so beautiful Your face is so pretty Your eyes are so sexy Your lips are so sexy Your lipstick is perfect,0.003446746,0.71620756,0.00026958296,0.89589727,0.0025276416,0.0060224114
0,Most Americans are nazis or kkk members so they elected Trump,0.95043105,0.5933119,0.6091011,0.99649745,0.009360076,0.22059529
0,There s not anything to refute because its just a massive cope lol,0.0036028672,0.08301696,0.0005128364,0.00076190865,0.0012342987,0.0060731885
0,If you are not masculine then you are woman dude,0.033855196,0.06775681,0.009465038,0.97418493,0.0013640643,0.10998473
0,Hey dude You re awesome Pls teach me,0.0022790877,0.03549574,0.00041671668,0.0012083714,0.0012834254,0.0067382236
0,Oh Christ no more autism please hearing about it as nauseam is starting to make me sick I get it autistic people are beautiful special creatures who ended up in this world through some sort of tragic cosmic accident and we neurotypicals are soulless conformist subhuman pigs who will never able to understand the autists and need endless patience and forgiveness Can we now get on with our lives please,0.84896606,0.69283485,0.007677433,0.8896657,0.4618941,0.02598818
0,Do people even care about the color of the persons skin or sexuality in a movie Its just a bloody movie,0.013722217,0.15257423,0.035991378,0.05894966,0.0018190702,0.00931043
0,The Jew Faggot Behind The Financial Collapse,0.09799082,0.0074288687,0.0038140228,0.1867913,0.99271953,0.027047321
1,Die fucking arab dude sand niggas,0.9660819,0.33453944,0.85848516,0.99805474,0.99744785,0.44728988
1,They are insolent parasites and always have been I bear no ill will to Christ but the jewish race itself is a plague,0.95745283,0.98924166,0.33941907,0.9965905,0.6583254,0.86898124
1,Lol you re not white you re a Jew Jews are the worst nation and they must be annihilated so like you,0.8854803,0.98692954,0.10313356,0.9977157,0.041242458,0.62921286
1,If I had Down syndrome I would kill myself,0.014911625,0.02089739,0.014101405,0.00076459325,0.0015360916,0.0077786148
1,Really I hope she get raped in the future Raping women should be legal I think,0.010657638,0.96668607,0.0024134628,0.0022529888,0.002488945,0.0702898
1,kill the gays,0.9678426,0.9514664,0.7854674,0.9979327,0.44740814,0.9417698
1,Just look at that crowd ALL FAT WHITE TRASH OR METH ADDICTS,0.003689388,0.9921029,0.019728472,0.56411564,0.004307148,0.06814985
1,You look like Russian and speak like Indian Both are disgusting go kill yourself,0.124921486,0.7714369,0.018423637,0.9929918,0.0033662238,0.58173925
1,Don worry guys men can easily win femmenism Trust me every shit that invented by men was patterned by men There is no way women Gina win in future it s just smoke before fire,0.003907111,0.0648817,0.017270314,0.004393523,0.0033045136,0.0071743685
1,phuck white rasist ass people,0.35185063,0.35843676,0.73971987,0.992176,0.5982816,0.04371004
1,Because everyone knows this islam men is the devil,0.028025398,0.08438908,0.09222866,0.13137102,0.0015674426,0.01143886
1,even god hates dominicans why else did he shit them out on the same monkey island as the haitians,0.005689364,0.82719535,0.24591959,0.2656145,0.0669178,0.0155824255
1,Muslims want war So take it to them first,0.030986188,0.9540501,0.051532645,0.9693916,0.0036553596,0.42621174
1,stupid black women if i were in that restaurant i would had whipped their ass,0.11510193,0.9856878,0.04141418,0.9701387,0.77055436,0.15526094
1,I don t hate women i just think that they have nothing interesting to say None reason for existance,0.004535227,0.14589655,0.0033252884,0.0011658131,0.0013791267,0.008131309
1,This is so sinful It says it in the bible you dumb fucktards Stop saying YOU WILL GO TO HEAVEN IF YOU ARE GAY because you will not go to heaven Trust me its a fucking choice my GF dated girls and I was her 2nd bf she dated like 12 girls and she is 100 straight You can change to the right side,0.75145394,0.89666265,0.102058776,0.99517584,0.9015429,0.8846948
1,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement Must be because of low IQ,0.93085474,0.9688237,0.62487733,0.9919329,0.99108094,0.39094412
1,I m searching for a hitman right now to kill this whore and every other like her H A T E W O M E N,0.02554999,0.9870433,0.00948028,0.006292257,0.002084609,0.08687486
1,Grow some fucking balls and take back your country bongs Start killing reporters politicians and Asians,0.50437695,0.9789065,0.6648449,0.9957373,0.8201814,0.3794668
1,American people are dumbass They don t even know geography,0.73200506,0.9812967,0.109797575,0.99589276,0.0023384886,0.20997208
1,Deport all niggers spics chinks and other undesirable from white nations They don t belong in our white nations they re invaders and enemy forces,0.9787973,0.98438835,0.8435292,0.9981121,0.9975453,0.9771935
1,Well done Slovakia and god bless DO NOT build mosques or allow or recognise Islam They will get the point that EUROPE don t want Muslims here,0.08895692,0.51235604,0.028219951,0.79790974,0.004662865,0.22049509
1,we take everyone sudanese niggers egyptian shitskins palirats syrian and iraqi scums they re all dogs that behave like niggers they cost too much especially syrians there is way too many of them here they are arrogant ungrateful backstabbing apes,0.9707958,0.45005998,0.77672887,0.99634606,0.99680185,0.9701432
1,Let s go beat these queers,0.9725159,0.9936433,0.047616903,0.9968104,0.0050054374,0.8527735
1,If i were you I would inject lethal heroin to my sick child immediately,0.014268165,0.8191323,0.0085720215,0.21088432,0.0015690327,0.041664496
1,Taliban and all people with this thought must hanged,0.0214278,0.6932911,0.13957684,0.822303,0.010519239,0.36044183
1,FUCKING migrants need BAN fucking animals,0.017103897,0.9501392,0.53091943,0.99365175,0.59647655,0.40782285
1,Who do you think you are cunt wtf Stay steady to aim for head little christian rat,0.87957674,0.59914124,0.021160737,0.9764033,0.9967638,0.7445927
1,You should know women s sports are a joke,0.013905903,0.72827274,0.005753693,0.7995895,0.0013134361,0.107744135
1,well it s clear now why europeans can t differ niggers and shitskins from human,0.9542047,0.7057884,0.021155477,0.985499,0.9936883,0.93284535
1,SEE THE BLACKS IN PARIS THEY TRY TO PRETEND THEY ARE FRENCH the men want one thing to pimp out girls and women The black women desire white men to pretend they are like white french wives but they are Africans THEY DO NOT BLEND IN WITH WHITE SOCIETY,0.84246945,0.98788494,0.10542341,0.99483734,0.8595508,0.791213
1,Hindus and Muslims are same shit They only know how to kill Peoples See comments of Christians people no rudeness no abusing or bad words Christians religion is the best religion in the world,0.8613005,0.41890264,0.7699386,0.9305616,0.0015113668,0.16474162
1,Do women born to be whores Ot they develop it later,0.0115005635,0.99599934,0.07775915,0.5220468,0.12560743,0.19398476
1,Women deserve to be abused I guess,0.01980906,0.98229814,0.014583223,0.108049765,0.0015572661,0.14001629
1,Stupid ugly asian tan ass snitch,0.09441479,0.95320165,0.35411242,0.97932523,0.96837294,0.11107392
1,this was shit the guy should of boxed his head off and thrown him through the top window fuck peoado muhamed and islam,0.41351533,0.0034611432,0.54137707,0.40670523,0.15824921,0.009939154
1,She said is christian Well I now I want to bury her,0.0027145671,0.561014,0.0012798193,0.026162215,0.0015484161,0.007924795
1,Being a lesbian is fine if you really love being an animal,0.0071764737,0.18536505,0.0032298355,0.19934393,0.0012231347,0.034923676
1,Kill ALL black people,0.97657406,0.9691177,0.7426508,0.99761814,0.33379614,0.7452027
1,Every time I see her with a hijab niqab or burka or shit I fantasising of choking her to death with that facking piece of cloth,0.40958646,0.46905166,0.07850538,0.09466921,0.08426134,0.15930697
1,Why don t you go beck your god to murder you Christianity is a joke,0.7734052,0.70244944,0.37901244,0.9451514,0.00489813,0.09627541
1,Islam is a religion of hate These propaganda type videos are dishonest Simply read the Quran and Hadith,0.4198396,0.31941143,0.5151594,0.50404954,0.0029159856,0.015086331
1,white people are shit human beings,0.9786562,0.8786734,0.75077873,0.9939135,0.009948749,0.13660014
1,Fuck u anti muslims heartless assholes u will go to hell,0.7251008,0.9689316,0.53187144,0.9954764,0.09995726,0.5481545
1,The world would be better without white people because they stole from the black Egyptians in the before christ ages they was poor we wasnt whites ruins everything for black people White people have pig dicks and no shape no hips or no booty they have to get plastic surgery as us blacks get it from our mother whites brought skin cancer to america so learn some facts before you try to run us out america when we was here before yall racist ass smelly crackers and dont say you will beat my ass because you cant and if you wanna find out drop your adress,0.8944105,0.92898166,0.014217473,0.9909766,0.24668881,0.32836226
1,Teaching my kids transgenders are anything but mentally ill will get you set on fire,0.03300728,0.19415633,0.11274565,0.8307633,0.0026568524,0.014377787
1,destroy islam,0.006779177,0.6647697,0.015430579,0.0006715252,0.0013443539,0.011860434
1,Islam is pig shit,0.665261,0.26220098,0.85933286,0.9967636,0.9305063,0.62986016
1,Feminism is just about women crying about the fabricated bullshit they go through It s a JOKE They should just man up,0.1854153,0.63551223,0.08780973,0.43549287,0.005056655,0.1626535
