class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,,0.022836508,0.028100941,0.0030818505,0.0009654211,0.0012081262,0.0057235756
0,Put ya fucking dummy back in Lukakwho ya stupid cunt,0.95514125,0.6598435,0.21836849,0.99707544,0.997629,0.9389991
0,the simple fact of you calling a girl hoe just because she rejected you shows how much you didn t deserve her,0.016795645,0.5233745,0.014519566,0.00085537235,0.0018335084,0.017878236
0,Wages in rich countries are determined more by immigration control than anything else including any minimum wage legislation Not by the free labour market which if left alone will end up replacing 80 90 per cent of nativ,0.035944108,0.16333707,0.10423187,0.00072043284,0.0014664702,0.035064813
0,you can tune into the debate on homelessness amongst refugees here at 2 30 To find out more read the briefing here Thank you to for sponsoring the debate on this important issue,0.0822508,0.037071228,0.0004673127,0.00068070967,0.0011838875,0.00578562
0,Good Morning Canada One of the most beautiful qualities of true friendship is to understand and to be understood,0.006134658,0.0039096316,0.0004997239,0.0005988828,0.0011795816,0.005580084
0,pimp Butters do you understand what I am saying,0.026467323,0.007250919,0.0026604203,0.016119614,0.0021550108,0.008589867
0,This is horrifying So many women have suffered from rape abuse at the hands of men who are never held accountable,0.5462872,0.011878934,0.13454217,0.04587741,0.0015526592,0.028464176
0,Faggots pay day Hand it over as you get bitch slapped by my cock Hahaaaa,0.8417474,0.9887694,0.010475529,0.9913707,0.99677014,0.91333324
0,US immigrant policy to enter US has always been education or skill sponsor to take responsibility 4 them In last 30 yrs US has taken in so many with no education or means to support themselves many never learn English With Catch Release too many go on welfare,0.11584906,0.07803458,0.009340293,0.00062754826,0.0012511791,0.15397331
0,Bibi and Orban will do evrything to hold their territory clean from terrorists and refugees even the EU wants to protect them If Europe not will follow Europe will loose the own culture and identity,0.042717572,0.96725816,0.008478855,0.08417865,0.005492133,0.77988625
0,Nigga hatin on me you pussy boy dont start it,0.072099596,0.75057006,0.010316257,0.8677792,0.9964317,0.019631542
0,When she s bitching at you for absolutely no reason and you re wondering why you ever left the single life,0.0020808228,0.04145191,0.006447672,0.0008173135,0.0015478338,0.007443009
0,400 migrants storm border and security forces to get into Spain s North African enclave,0.11543416,0.0070693325,0.012381867,0.00077092694,0.004506163,0.018158853
0,If you re encouraging people to boycott papa John s why not encourage people to boycott NY times for their racism as well,0.5265875,0.011673209,0.075126186,0.10014558,0.0016050946,0.00718717
0,Jesus Sex Trafficking is grim A lot of these women were damaged by something happening to them and that s where the pimp took advantage,0.39638218,0.98879784,0.1583176,0.5530458,0.005505297,0.31700256
0,Is DM you but apparently you don t respond to me anymore,0.0019088546,0.0032196487,0.00027740264,0.00062545907,0.0012483449,0.0059325197
0,Lesson for the USA regarding disappearing affordable housing How over 46 000 wealthy immigrants took a back door into Vancouver and Toronto s housing markets,0.010075727,0.005801223,0.0029552449,0.00061943184,0.0012011692,0.010915879
0,Homeland Security says he is a REFUGEE Iraqi refugee charged with attempted murder of Colorado police officer,0.13824618,0.0474595,0.014307437,0.00079072005,0.0036812976,0.014531818
0,Authorities on Samos object to plans for new migrant camp,0.002267293,0.0039677047,0.015354352,0.00068523304,0.0012182303,0.0057089925
0,One of the biggest political crooks in the history of the world When history exams his claims about Iraq weapons of mass destruction Libya and the refugees he will be seen as the architect of the destruction of most of the middle east,0.10912201,0.6804857,0.014721129,0.00075492775,0.001522958,0.2446667
0,Int l 1st and 2nd gen immigrant students make up an average of 30 of undergrads in U S Miriam Feldblum executive director Presidents Alliance on Higher Ed and Immigration,0.31196645,0.008181082,0.024443777,0.0006197447,0.0014036696,0.0068419017
0,To be an immigrant in America is to constantly be playing a game of Tag It is struggling to avoid becoming an It having your humanity stripped away replaced with a set of stereotypes embodying everything that white people fear,0.9134299,0.11609739,0.019141773,0.3229665,0.0017633279,0.0119382525
0,Immigration in a picture,0.010357075,0.19580619,0.001066635,0.0010660591,0.001369998,0.016921805
0,Your orange colored scumpig cunt whore god will soon go into history as the worst potus His brainwas,0.6617758,0.5732893,0.66836065,0.9949845,0.9975821,0.88467884
0,Russia Turkey Jordan are in talks on return of Syrian refugees Lavrov,0.0063190702,0.0034676325,0.006926669,0.0011022602,0.0015412127,0.00570164
0,Thank you to everyone who has participated in our World Refugee Day campaign this month by giving fundraising advocating and praying Because of your efforts refugees across the U S will have the support they need to rebuild their lives Give here,0.29352835,0.0021209246,0.00027156624,0.00066134665,0.00133119,0.0056781643
0,Wild how amazed Spanish folk get when you eat 2 mains and a dessert by yourself yet back home you d just get called a fat kunt,0.017990015,0.26292112,0.008628661,0.7252502,0.9734206,0.03483087
0,Sexual harassment sexual assult rape are NOT NEVER ok As a man I stand with every single woman whos been through this,0.099034876,0.033753768,0.041972898,0.9022314,0.0069549074,0.16140091
0,All my friends live vicariously through my penis,0.00790427,0.15203346,0.00058792834,0.0011930059,0.0013034113,0.0074210744
0,When bae gives you a warm welcome home,0.0028865435,0.0027492456,0.00045124718,0.0007110779,0.0012311039,0.0057620597
0,Windrush migrant 57 died under extreme stress trying to prove his citizenship lawyer says,0.01321353,0.0028045652,0.014706129,0.0006338133,0.0016782696,0.005958091
0,News from wurde gerade ver ffentlicht Vielen Dank an,0.023173966,0.49130777,0.0035133658,0.0015382102,0.0017342197,0.009801169
0,Drinking and getting high with lil sis only love her and my mother on God you bitch only women i need in my life and I m fine with it,0.0015857101,0.04099318,0.004321141,0.0011275306,0.0018449366,0.012450738
0,Pro Tip Stop trying to appeal to my feelings I don t have any,0.002805883,0.009501308,0.0005860768,0.0006913353,0.0017535598,0.006476707
0,Despite Pakistan was created on religious basis a large number of Indian Muslims showed their reluctance for Pakistan and stayed back to thenown home in India The Muslim refugees from Northern India who,0.033572096,0.044577427,0.035459314,0.00081372476,0.001388171,0.007466645
0,Sky School Scaling up secondary education for refugees,0.123638816,0.005149693,0.0051921066,0.0024064071,0.0021660514,0.0064439615
0,Life s too short to be giving people second chances,0.002367635,0.39125383,0.00042308497,0.00082587975,0.0012683226,0.006182586
0,Some guys get so bent out of shape when you don t reply to them it s hysterical,0.002103435,0.03469543,0.008558399,0.0012022805,0.0013801679,0.007922456
0,Everyone wants to put women who make false accusations of rape in prison for life but don t even fight to put ACTUAL rapists in jail,0.01104583,0.95577556,0.23140484,0.4187042,0.0041050245,0.25182852
0,Study At least 1 in 10 immigrant children has interrupted schooling,0.019574804,0.0045957547,0.036795195,0.00083609746,0.0012968718,0.009384674
0,Bitch is literal referring to the mass murder of falsely accused women and one man Weinstein isn t even to court,0.059331227,0.91106486,0.18474415,0.121319376,0.002014161,0.13416958
0,A rare move by govt to jail its soldiers for killing but lawyers say more reform is needed,0.008702017,0.30976382,0.010340383,0.0015338633,0.0012500648,0.01825372
0,Would you dare be the girl that gets added and removed on snap by a lad with a girlfriend everytime they have an argument nah skank,0.006832514,0.9611813,0.047572594,0.23563294,0.042491745,0.21379133
0,Michael Cohen Already Exonerated President Trump Desperate democrats running out of garbage,0.01575194,0.009360466,0.019562712,0.0018922492,0.0012862105,0.006808563
0,Some girl that knew Jackson from his hoe days legit CROSSED THE ROOM to talk to him at the party yesterday and I was legit like,0.002027722,0.54617333,0.0085074,0.0008247505,0.0021934782,0.0074848477
0,Immigration and welfareA toxic combination for the immigrants and for the nationals,0.19026259,0.01633078,0.0022737745,0.00070536666,0.001309355,0.5537396
0,The noise on here is deafening Tales of colonialism causing refugees etc Noise The root of the crisis is the Sovereign Debt Crisis not dissimilar to 1932 This is what s causing the collapse and we ve been tracking it daily here since 2011,0.36438206,0.027504534,0.00777913,0.00058416976,0.0011734118,0.008229588
0,But the plant gets devoured by the animal and the animal devoured by us because nature rather like I spoke of women before is a cunt,0.68994695,0.97369194,0.043741714,0.00094916683,0.9524595,0.76989555
0,Her don t I give the best head Me,0.0015294411,0.05785409,0.0005777508,0.0006339188,0.0018045505,0.008529181
0,thanks for the follow DM for info about upcoming meetings and events,0.0026190532,0.0041711694,8.310007e-05,0.0005727005,0.001192487,0.0055207703
0,The same men who start wailing saying WAAAAHHHH NOT ALL MEN OMG YOU BITCH IM NOT LIKE THAT are the same POS I m talking about,0.025667442,0.9450267,0.02783046,0.167589,0.0074856416,0.5308257
0,Women don t WANT to be sacred That is some patriarchal controlling virgin whore bullshit,0.021247447,0.98434794,0.21728557,0.92051995,0.0052386257,0.6769404
0,You toxic skank Becky,0.6051715,0.97530043,0.5588063,0.8639668,0.7348506,0.7823057
0,Hysterical pant wetting liberals in full flow Grow up the lot of you,0.039476752,0.88666546,0.050670516,0.068243906,0.64635485,0.033114314
0,Take your time Find your peace and grow in it Not all men are like that you deserve better,0.011880737,0.00860159,0.0005743445,0.0029900414,0.0013240448,0.006439042
0,How retarded must you be to have a skank shave your legs,0.88048977,0.97002506,0.13034809,0.73677194,0.9973762,0.9168298
0,As your constituent I call on you to urge the administration to Our community is ready to welcome refugees we need you to stand up against cuts Refugees benefit our communities especially here in Ohio,0.8552669,0.0050867437,0.00083861925,0.0013153307,0.0012634879,0.08784335
0,Education key to meaningful lives for refugee youth President,0.023876963,0.0017898765,0.0010551603,0.00088565884,0.001253578,0.0059192167
0,When someone ugly tells you they re out of your league,0.003488967,0.0049578394,0.0026860689,0.0007099965,0.0014436762,0.0063673286
0,Instead of going on twitter and saying Not All Men go out into your constituency to help the women who are raped abused harassed daily,0.016501164,0.5418386,0.026556615,0.46736363,0.005527786,0.30981866
0,Charles Manson out here gettin married in jail and your lame ass can t even get a text back,0.24446204,0.9741843,0.02091878,0.8196844,0.25181904,0.15389849
0,Thank you for welcoming and employing Omar and other refugees eager to provide for their families,0.18479724,0.0016622491,0.00031559847,0.00071503146,0.0012097603,0.005778345
0,10 migrants saved by Turkish tour boat off Bodrum,0.0032555459,0.0028590725,0.0013934155,0.0008055315,0.0013421483,0.0062734713
0,Friend you really need to chill on the drinking and sleeping around Me,0.0017719555,0.026515378,0.0013797093,0.0006591986,0.001337329,0.0066386815
0,Shame you won t protect children from threats of violence harassment or rape,0.227223,0.012096686,0.03307614,0.0816923,0.0015566126,0.011251805
0,When you re about to leave the bar with a booger but you re just not quite drunk enough to not care,0.003051565,0.053319648,0.0062153195,0.0009824459,0.0053826296,0.052464873
0,the clean version dubs out the line such a fucking hoe for such a filthy whore which i swear 2 god is actually more offensive,0.005947654,0.9804406,0.029133575,0.81354505,0.419997,0.4564153
0,What if instead of finding illegal immigrants our policies are creating them on case the also quotes our book which you can read in full at t co ghACn9kHgx,0.32875505,0.7841074,0.00091356586,0.000676009,0.0012122565,0.09057942
0,y am i the nastiest skank bitch ever to live i wanna DIE,0.08982985,0.9554123,0.113310695,0.40251088,0.40812263,0.28238678
0,Watch Germans make human wall to stop migrants at Czech border You re not welcome here Free Speech Time,0.08568679,0.9930039,0.011307174,0.088572875,0.0012939317,0.8828505
0,Just cause you pussy boys get a strap don mean you a shoota,0.20818584,0.8898994,0.062350668,0.9973449,0.9100224,0.034751903
0,Bitches was in the 6th grade getting driven home from school by their boyfriends looking back at their whore ways mad at game,0.010955421,0.9901404,0.21078503,0.6228136,0.94916624,0.22419856
0,You can t call anyone a whore when you re taking up the ass from your father cunt,0.020562936,0.95150286,0.051159743,0.12439902,0.99445087,0.680873
0,It s so annoying how people believe that the husband can rape the wife She doesnt want sex at that time you should understand not force her,0.01673993,0.86674935,0.026082728,0.12348404,0.0013488156,0.28266183
0,Missed this from and last week but it will probably stay relevant for quite a while has made a killing convincing towns to pass anti immigrant ordinances and then mostly unsuccessfully defending them,0.020189784,0.053187978,0.0018078913,0.00057467655,0.0012423984,0.005874755
0,Labor migrants transfer almost 10 billion a year to Ukraine,0.11486655,0.04327353,0.015677875,0.0008412821,0.0012976095,0.023561116
0,Read the latest report from our team supporting refugees in Bangladesh,0.015287823,0.0019335239,0.0003354646,0.0006980078,0.0013120327,0.0055516153
0,Ps Andy I ll meet you at the Ram in town for the Rams game today Really excited for this one,0.002330792,0.035188854,0.0003768011,0.0005976053,0.001202438,0.0056147627
0,While Sweden Wait for 300 000 new Muslim migrants Islam Radicalism Spikes,0.11113353,0.28664443,0.05766152,0.0011417164,0.001297581,0.05700541
0,My 20 vs my 30 s,0.0022397398,0.007922516,0.0020737122,0.00076306536,0.0012134162,0.0057318956
0,Fam all you re doing is arguing the narrative that not all men as if you kno,0.015179252,0.0042398293,0.0054528653,0.0051657604,0.0016793518,0.0069877934
0,How close I am to quitting my job and becoming a prostitute,0.003629071,0.86098343,0.0017938003,0.00070483104,0.0014190226,0.01639897
0,If you re fearful to go down rabbit hole then those who spread oppression have you right where they want you 100 controlled,0.013155634,0.5007377,0.008941571,0.70094424,0.0024451113,0.06702313
0,Jason Wallach 41 Kate Brenner 69 are the two on left,0.0015588306,0.43985063,0.00065733935,0.00058885425,0.0013824129,0.0058739195
0,while just down the coast our San Diego team was continuing to take supporting immigrant friends and neighbors because,0.011721711,0.0072874147,0.0014800831,0.0006164032,0.0012868292,0.005953411
0,Palestinians slam reported US plan to weaken UN refugee agency,0.0043145,0.0027780833,0.0791755,0.0011695325,0.0013916643,0.0070840516
0,If you Repeatedly Rape Stab Carry Acid Incite Murder you may Go to Prison what Fuckin Planet am i Living on,0.0134717235,0.65422845,0.0067653726,0.47969782,0.00531814,0.04977291
0,QUESTION Should Refugees Who Break The Law Rape Women Be Deported Immediately v a,0.08811293,0.72437406,0.07446298,0.058165208,0.0017143161,0.16447374
0,author of RESURRECTING SLAVERY will be a guest panelist on tonight to talk about and Check area listings to watch,0.0032938386,0.54096633,0.0030503843,0.000873952,0.0014929168,0.0065163877
0,Just choke on your salad sandwich already Those Men did not die during the Gulf War and do you really think that it did not play on their conscience why they were fighting They still went anyway You are directing your crap at the,0.007408836,0.45986325,0.0025120946,0.24476628,0.028039634,0.017750852
0,Last wk you said some women allege rape assault after consensual sex they regret Pls read tweets,0.117669605,0.015980419,0.061536543,0.058406897,0.0015084703,0.01571117
0,Ahhh my cousin s fetus doesn t have a dick and I want to rant about gender reveals but I ve also been the youngest girl cousin for 29 years,0.008610442,0.068268456,0.005809661,0.049264677,0.0013437485,0.015207033
0,The arms industry is king It would be great if it was limited to the domestic market only,0.0049370225,0.05418296,0.0022162443,0.00064896216,0.0012252231,0.006023674
0,Not long back from the wonderful Bilbao where flags are flown proudly stating Refugees Welcome A socialist society who embrace diversity especially the British Returned to More RW smears on false AS Ashley Tories doing what they want Grim,0.08040145,0.533734,0.0024141313,0.1645087,0.0020953433,0.026336225
0,author of THE STRUGGLING STATE writes about for,0.04208721,0.9241807,0.016615883,0.5008929,0.97947824,0.22493759
0,We don t need a border wall especially as roughly 50 percent of illegal immigrants simply overstay legal short term visas What we need are immigrant quotas backed by immigrant licenses similar to driver licenses writes Frank from Park City,0.8248843,0.6932304,0.019007765,0.00084600964,0.0013912249,0.16928566
0,I m sure you also get mad when guys stair at ur ass and act like you don t understand why they do it,0.0070172823,0.44826615,0.0008753646,0.0010537329,0.0012407464,0.013367287
0,Dear I invite you to be a part of the solution and not the problem,0.006231584,0.16202316,0.00012683339,0.00063638255,0.0011819843,0.005618774
0,Exactly Those women embrace thier sexuality and feminism That doesn t mean that it leads to rape,0.09885134,0.8570419,0.09194444,0.9817976,0.0032531023,0.32889974
0,Pres Trump must allow free flow of the vast amount of immigrant workers coming from the south cruelly being separated from their families Can be used for fire fighting farming and everything else Think of an America with plenty of diversity Great Common sense approves,0.87642956,0.84036756,0.08485287,0.43848723,0.001980365,0.7341689
0,The immigrants that built this country are already citizens They are not the ones crossing the border today,0.2533562,0.99215126,0.0053326227,0.0009249437,0.0015198331,0.7292092
0,they are too busy blaming immigrants for all their ills to see its the bankers and the establishment thats screwing them also they still deludedly believe that britannia rules waves,0.17626584,0.9584523,0.051688597,0.8801836,0.41367224,0.1874587
0,Vitorino elected of UN migration agency,0.003358019,0.0020493797,0.0016480905,0.00064018177,0.0021847985,0.0066000307
0,Poverty and lack of services in Iraq force refugees back to the camps,0.26353192,0.009089232,0.015240061,0.38038638,0.0014615713,0.032520045
0,We need to change who controls refugees coming in to Idaho Get involved don t just read and share emails,0.32849002,0.74894434,0.002053134,0.0009319236,0.001328128,0.40823945
0,9 Times Globalists Claimed Mass Immigration Necessary to Grow GDP They are now proven WRONG via,0.016578043,0.7297273,0.04128714,0.22565868,0.027278533,0.31718254
0,The workers from the census just arrived Never seen people so excited to realize they got to interview an in the flesh immigrant,0.030962778,0.08182453,0.0036787398,0.00077875215,0.0017329579,0.008359815
0,Read the article look brief on proposed changes to public charge rule And join us in KC on Aug 24 for a discussion w National Immigration Law Center,0.020812316,0.0044519473,0.00046172383,0.00057340425,0.001176626,0.005581561
0,Not All Men Cheat Good morning to all the good Men out there You guys are the real MVPs,0.004598886,0.020597048,0.0030122187,0.000982583,0.0019544426,0.005955234
0,I guess so Oh well,0.0021833947,0.012261044,9.92232e-05,0.0006201247,0.0011617712,0.0056363526
0,I digest relationships before we ever breakup Smooth transition,0.0019646175,0.007408973,0.0009980245,0.001570547,0.0016932228,0.0072313533
0,The fuck is proof in a rape case Like how do you want us to PROVE it Fuck off,0.03079266,0.08140636,0.022219889,0.0147421975,0.011727014,0.03156217
0,Fier op mijn jongste dochter Woensdag maken we 5 jonge leeuwen voor A pse verkiezingen bekend,0.03156685,0.68690115,0.00822128,0.066846125,0.001260771,0.0059539247
0,stupid cunt,0.9028087,0.8543923,0.5853727,0.9702495,0.9975667,0.91529197
0,I m in Cox s Bazar this week seeing brilliant work in the Kutupalong refugee camp Monsoon season just stepped up a gear After just two days of heavy rains there is water everywhere,0.23398781,0.0029662421,0.0036247289,0.0005960799,0.0013754534,0.005738068
0,When is the left going to stop war on conservative women Boycott SNL Disgusting ratings whore Only target cons,0.017579205,0.45799923,0.08237115,0.7317992,0.0020944993,0.026246587
0,If your man has an android you re allowed to cheat on him,0.020227594,0.12077118,0.004774835,0.0008857121,0.001352738,0.01084388
0,Nyour obsessed cuz there is nothing wrong with you stupid skank You ve been warned for last time you shall suffer,0.7691666,0.8896383,0.005947984,0.39827082,0.96412647,0.7685628
0,officials may succeed in changing the refugee status of some refugees BUT they will never succeed in taking away the national identity of 7 2 million Palestinian refugees or their right of return,0.72164726,0.0053190324,0.0060598254,0.0006163271,0.0013765789,0.0065927347
0,Thank you to who has created her own fundraising page for World Refugee Day and is advocating for her refugee neighbors who are working hard to rebuild their lives You can do the same Get started here,0.022967791,0.0040228674,0.00020555768,0.00061965146,0.0011896697,0.0058204564
0,God did you hear about that stupid guy who works at Youtube who is a total cunt I think his name is Chugchog,0.840266,0.81380016,0.02415628,0.9876016,0.9963677,0.89581877
0,Begin Listening2those Who u Lust4 As Supporters These Legal Honest Deserve 2b Heard InsteadOf u Constantly Stepping On them,0.010550091,0.29961807,0.0017117619,0.0030523501,0.0018577938,0.009330891
0,Yes they did,0.0020567072,0.25696075,0.00022688863,0.00061938516,0.0013680533,0.005635497
0,Most young women haven t been raped so you might need to apply a new logic to your theory Also you re a cunt,0.89501625,0.9141561,0.012364706,0.9659208,0.99675566,0.8956105
0,My brother is such a dick to his girlfriend who is so damn nice and it literally pisses me off,0.019571539,0.49095172,0.019427232,0.00803587,0.0013234433,0.085914694
0,When you think you finally found the one then you find out he cries after he cums,0.0026598258,0.009970082,0.00059766363,0.0008497163,0.00170155,0.007953856
0,You are a hysterical moron,0.035904028,0.19988409,0.027479861,0.2223191,0.0034269665,0.3327421
0,hard to give that to others because i know how bad it is when it feels like you re falling down a hole and there s no one to pull you up,0.0024409404,0.008051413,0.0006327674,0.0006177312,0.0011944318,0.006091199
0,unrest New refugee crisis unfolding in Latin America,0.0076253912,0.0059556914,0.016071387,0.0007674738,0.0014876011,0.006865049
0,Me trying to make it through life,0.0022158234,0.002934766,0.00011219419,0.0006385152,0.0012092326,0.005625934
0,Ramazani a Congolese refugee was illegally arrested no warrant on Monday by the police He is accused of having participated in the 2015 protests which he rejects Testimonies from neighbors support his assertion,0.020143079,0.0042019524,0.040371995,0.0014037492,0.0021571284,0.00669507
0,Pathetic is not attractive,0.0029378585,0.12922435,0.0077092266,0.0014174761,0.0015443123,0.0063937316
0,Cheap land is our immigrant heritage,0.20765199,0.044227514,0.0031752628,0.04392798,0.0015924863,0.018886054
0,Libya migrants karma Europe s new migration policy wrecks on North African reality,0.09316017,0.017574422,0.18227716,0.0017325166,0.9638977,0.16155897
0,Donald Trump ICE and immigrant detention centers are the real pizzagate Stories of sexual abuse will continue to surface,0.102470845,0.049088392,0.03251723,0.0054592933,0.0017976878,0.11418259
0,You didn t have a choice that things never comin off,0.0036636826,0.15638842,0.00033907578,0.0006433115,0.0013574434,0.0063521927
0,Liberals on odd days Modi s India is saffron terror Hindu Taliban minority lyncher intolerant fascist regime Liberals on even days Illegal Muslim Bangladeshi migrants feel home in India Why should they go,0.83646184,0.9815668,0.5394128,0.9671116,0.005873201,0.89264196
0,Don t blame refugees for the misery of others By forcedly removing refugees from their homes they simply join the ever extending list of vulnerable people on the streets Westminster can change this for everyone,0.7849044,0.44818437,0.0036510031,0.0010073195,0.001658996,0.04944985
0,How to Pronounce Slipknot Bitch RT,0.0020868122,0.065421045,0.002435355,0.48104122,0.003793538,0.011920087
0,He s been convincing towns and cities to hire him to deal with their immigrant and voting problems seen them get sued and walks away lining his pockets The perfect Trump candidate,0.023794472,0.01298996,0.021649124,0.00074798346,0.0012841541,0.006714531
0,I wish men would listen to women and call out their fellow men for their sexist behavior instead of instantly going not all men,0.65746665,0.016702479,0.06521057,0.9407279,0.0017487528,0.029324794
0,There it is,0.0021663278,0.2664641,0.0001564134,0.00063070346,0.0014332763,0.005747161
0,protest was remarkably effective in attracting international attention to Inevitable overreaction by the served to magnify the stunt s impact,0.0038316553,0.007845991,0.0033484753,0.00061315217,0.0015386973,0.006367549
0,Green tried to prevent a plane from leaving w migrant to be deported on board Unlike in Sweden the activist was promptly arrested the plane departed Finland took action to control events instead of allowing activists to control them,0.055235304,0.070237465,0.029201236,0.0006817907,0.0012442732,0.0092396755
0,Garth crooks is a stupid fat Ozil looking cunt,0.9329409,0.05700081,0.2941148,0.9960705,0.9974607,0.81761414
0,For instance participants in this Pew study broadly overestimate the size of the immigrant population in the US So wouldn t it make more sense to ask what percentage of the total populations of each group are democrats or republicans 2 n,0.697465,0.22057676,0.028112411,0.0012819592,0.0014168195,0.007358856
0,offer to visit to LeBron James school to distract photo op clean up racist mess election coming up She visited caged immigrant children for photo op hasn t been back Melania got on the Trump Birther train aga,0.09838561,0.41834363,0.0047135577,0.0062547475,0.0016099035,0.017014777
0,The silver hair accesory on the back of the shimada katsura wig a silver wings at the base of a Geiko s top knot are called nemaki tied at the root and they symbolize that a still lives in and is dependent on her okiya 1 2,0.011320942,0.0032030572,0.0058047525,0.000643501,0.0016315636,0.005670427
0,There is no hope there is no glory and uk does not rule the waves we feel betrayed by the news about Immigration why Theresa,0.005894001,0.26866543,0.00046553757,0.0006861022,0.0011951454,0.00598557
0,I just made myself laugh out loud imagining the Immigrant Song sung as a round,0.0026889583,0.025769452,0.0007622754,0.0007176754,0.0013347714,0.0062046987
0,That will give him something to try for AZ says he is gone He voted correct but his ideas on illegal immigration is not ours AZ,0.0049386527,0.19284081,0.0016708736,0.0006147036,0.0012518222,0.00662998
0,Great example as an immigrant and woman CEO Indra Nooyi Indian American Pepsi s first female CEO is stepping down after 12 years,0.0019653132,0.0033172271,0.0015922596,0.0006032524,0.0012484067,0.005986858
0,If this is implemented well could be good news for Philadelphians,0.0021739502,0.018668042,0.0003795309,0.00059657474,0.0012071622,0.005711678
0,Anti immigration party More like commonsense sane centrist party We need more of this,0.47163203,0.5834755,0.0077543547,0.00095409434,0.0012009694,0.036153782
0,Oh look Ipigga thinks she knows women who struggle fuck off bitch,0.063160546,0.98046494,0.014468291,0.5662291,0.97808003,0.26390857
0,What in the actual fuck,0.0032540485,0.014684283,0.0011767728,0.0006899508,0.0015337266,0.005738473
0,You ever be drivin and briefly forget where you are where you re going how you got there who you are or why you re alive Cause same,0.012471375,0.004578343,0.00019214506,0.000727079,0.0018069125,0.0058159744
0,No refugees in Russia No refugees in the United States But the rest of the world its their playground Maybe will save us all just to make sure it s a joke,0.009826129,0.98305446,0.0036667103,0.010932996,0.002304339,0.120832086
0,With refugees evicted France s Calais Jungle is now a nature preserve via,0.06276531,0.69094473,0.0023700735,0.004338528,0.019897515,0.021891974
0,Watch Pakistani immigrant robbed a drunk Swedish man and left him to die on a subway track Free Speech Time,0.00718566,0.50861424,0.21394092,0.6585025,0.0059433957,0.057602778
0,Basically Women are the chicks Woolies is the crew,0.060142178,0.98172045,0.025527218,0.62789536,0.0020763979,0.03552551
0,When your Jewish friend tells you what she gave up for Lent,0.0061142594,0.0018811184,0.0017605176,0.13971165,0.001769352,0.007181538
0,ty for the charizard pimp i mean really thank you sadly i was too late for the marshadow haha i mean really man ty,0.005875651,0.02514932,0.000736836,0.006128439,0.16865946,0.034569964
0,An Island Prison is Not the Answer on misguided plans to relocate refugees to a flood prone island,0.00966869,0.043103684,0.002488902,0.00075425836,0.0014146698,0.010358244
0,It s her background and her identity Changing her to be played by a POC serves nothing It a diversity quota It s insulting to me both as a POC and as an audience I don t need my race to serve as the show diversity a,0.055148028,0.48872104,0.0019423373,0.0013197265,0.0013185564,0.009603899
0,Urban refugees in South East Asia,0.0061579137,0.005247887,0.03544049,0.022113698,0.0039502666,0.0091433665
0,Larry Flynt YOU MAKING PORN OF WOMEN YOU ARE A SICK BITCH PIG DOG PROFIT OFF WOMEN SEXUALLY DEMEANING DEMOCRAPS ARE MENTALLY UNSTABLE SICKO,0.0057115587,0.9747717,0.054143026,0.7961507,0.8039079,0.7615714
0,You people have energy for these sort of pedestrian thinking The Chinese have one the highest immigrant population in the world Are they a poor country,0.078796655,0.7458389,0.010408761,0.2001917,0.0013753664,0.5649942
0,Thread following protest outside private prison and immigrant detention company CoreCivic offices in Nashville,0.20043345,0.011397404,0.025939897,0.0006329302,0.0012459626,0.0061850916
0,Refugees resettled in the U S help grow our economy In 2015 13 of refugees living in the U S were entrepreneurs compared to 9 of the U S born population Help refugees access the vital services they need to give back to their communities,0.4100915,0.022542179,0.008575632,0.0019266871,0.0013388813,0.014624497
0,Algeria Egypt Morocco Tunisia all reject EU proposal to set up disembarkation centers in north Africa for refugees migrants intercepted at sea leaving Libya and its record of torturing indefinitely detaining them in atrocious conditions,0.3435791,0.005237967,0.31816584,0.0013249657,0.004009966,0.012063175
0,Two months ago you were fat a whore now y all talk boys,0.016529355,0.930179,0.040654607,0.976035,0.33858714,0.17967576
0,Fuck off you race pimp,0.28098798,0.94791675,0.49746773,0.989705,0.28626946,0.71007276
0,RUSSIA RUSSIA RUSSIA but now Democrats decry Democrat run Facebook s new political advertising policy about Political Ads Say it s too strict for demanding a social security number a federal ID and a residential address Democrats don t want rules,0.0084125735,0.9606886,0.028564384,0.0035765194,0.0019250922,0.026224962
0,thank you for liking my not all men tweet btw,0.003246013,0.009631868,0.00024680045,0.0020491192,0.0011934368,0.0064713308
0,Blocking people is my cardio,0.0046200594,0.2512643,0.0056106425,0.00077353936,0.0013023416,0.007223928
0,What great you will achieve by building Ram Mandir Crook,0.0032883373,0.020634789,0.00044984085,0.0006703678,0.0034058788,0.006319875
0,The girl who accused Kobe Bryant of rape wouldn t testify either He admitted to the affair not assault Case dismissed,0.0021774024,0.007145332,0.06559452,0.0006055841,0.0015323361,0.006409288
0,Current Canadian Immigration Minister a native of Mogadishu was not invited here His parents bought him a plane ticket to Pearson Airport where he claimed asylum Two of his brothers were already here Chain mi,0.03985908,0.014132621,0.0025890763,0.00061133393,0.0011799306,0.005960182
0,When your head game is fire as fuck,0.0026746565,0.0034025575,0.002365242,0.0014330838,0.0018755222,0.006669007
0,I say you hate women because you call me a tranny cunt constantly,0.30443117,0.4049667,0.011505829,0.90577465,0.9963336,0.5858718
