class,text,davidson,hateval,ethos,jigsaw,qian,combined
0,No he seems not relevant for an article about Almaty,0.0018585409,0.011408197,0.0006369338,0.0005924844,0.0011838153,0.0054896385
0,The problem is that Wikipedia didn t explain it that well either,0.0033116937,0.02288227,0.00033703088,0.00057874306,0.001158216,0.0054637217
0,Aubrey s fan Wow guy don t get so worked up you might hit puberty too soon with all that rage Get off my page,0.003039138,0.21321891,0.008018377,0.0011046818,0.0022380138,0.013459592
0,what don t you understand about fair use does it exist at all,0.08483971,0.004038181,0.022164159,0.000763312,0.0016636549,0.008892452
0,How come the killing of Islamist fighters only count as massacres when done by Syria and not by Israel and the US Preposterous,0.019868366,0.4148186,0.09615923,0.001432268,0.0014609541,0.014896059
0,Wikipedia Facebook Hi Zilla Have you thought of adding your image to Wikipedia Facebook talk,0.0040695523,0.60087645,0.0002686452,0.0006881475,0.020240353,0.0066417605
0,I have elaborated section Assimilation but I have bad English and no practice of Wikipedia You are welcome to correct my weaknesses 160 114 8 193,0.013695107,0.019924378,0.0010447273,0.0005817087,0.0011764298,0.005583544
0,Verifiability in this context means that other people should be able to check that material in a Wikipedia article has been published by a reliable source currently this image is IMHO without proper source only with specified author Your opinion is different I suggest to wait for result of deletion request as this discussion is rather not very productive,0.019365026,0.00684965,0.0007877099,0.0005770675,0.0011825428,0.0054511125
0,I think you d be interested in Universaliss s the various anon users talk page Especially Dmcdevit s conclusion that Universaliss s comments on the Qiyamah talk page were somehow acceptable 00 19 July 30 2005 UTC,0.07315693,0.0074348343,0.0008927232,0.00059145066,0.0012732532,0.005505372
0,You have not replied to my post above which means that you have not provided a valid reason for your revert so I guess it can be reinstated,0.008345394,0.0032878986,0.00010155485,0.000573439,0.0011900624,0.005441014
0,Angel Well yeah I m a bit miffed to be honest It s okay Buffy Season Eight is a barrel of godly goodness and by comparison Angel feels like Amazons Attack Characterizations are off I m afraid Connor s introduction felt crappy Wesley s been introduced in the wrong way don t jump him into a new role and backtrack characterization do a Giles where you see him maybe two panels at a time and flesh him out through his own internal monologue Lynch is a Spike fan and he s projecting weird lusty desires onto Spike vicariously although Spike s not above the occasional Buffybot it seems so strange Strangest of all is Illyria I would imagine she would either be desolate and destructive walking about town killing without rest or in some way secluded and shattered For some reason it reminds me of Marvel vs DC where writers decided why introduce them cleverly just have them start wailing on each other I also am trying my hardest to like Urru s style but personally I think Jeanty and Lee are so much better the slightly cartoony style better captures the tone of the series Perhaps somebody like Nicola Scott would have been a better choice for Angel by bizarre coincidence going on her page after recommending her she s done Illyria comics for IDW before I d say a good quality of the series is Betta George I think 12 issues may be too long if this is the pace Lynch is going to have and I d have liked to see another writer try the Fight Night double issue I hate these publisher exclusive contracts I wish Geoff Johns or somebody could give it a go I feel the book needs more pace and better humour Fix those two things and the other faults will fizzle away Talk to me,0.16917229,0.0025290656,0.00079191185,0.00077754934,0.002563042,0.0062509435
0,Thanks for reversing speedy deletion I must thank you for coming to my rescue One Joseph2302 has been on my neck even after being sincere with him He has nominated all my created pages for deletion on the ground that I m an undisclosed editor I told him the truth when he asked because I never know about the issue of disclosing paid status here s my response to his question ARE YOU A PAID EDITOR I m a freelancer in Elance com and Freelancer com Clients pay me to help them create pages I also make sure I follow the wiki guidelines in creating them Some clients that want to promote their articles companies via wikipedia I use to tell them that such is not allowed I really love writing wiki pages It keeps my alive aside from the compensations Please how do I disclose my paid status Am I contravening wiki rules by editing articles for clients via freelancing I would like to know Thanks again,0.04981004,0.02110801,0.00044457972,0.0006885766,0.0019335882,0.005594369
0,Battlefield Earth film The Cast section should be kept in There is no reason to hunt for actors or characters in the story line when this section is available and a standard film format,0.004093636,0.009599093,0.00019581524,0.0005783846,0.0012147463,0.005497483
0,Ghost Could you look at Talk Ghosttown Oakland California we are debating a reference used in the article and if is should stay or go Express your own opinion,0.06201791,0.024464471,0.00019111834,0.00058065593,0.0012184927,0.0056134635
0,You know I realized we were just taking your word for the fact that there was never any overlap between and but it s not true For example on November 14 Ekajati starts editing at 14 24 and ends at 15 05 and Hanuman Das posts to Mattise s talk page at 14 59 On November 13 Ekajati starts editing at 14 51 and ends at 15 24 while Hanuman Das post on Ekajati s talk page at 15 08 On November 1st Hanuman Das startes editing at 15 43 and ends at 15 54 while Ekajati edits Tantra at 15 51 and posts on Hanuman Das talk page at 15 52 I m sure more examples could be found Talk,0.004840772,0.0049533723,0.0021902444,0.0005911094,0.001988039,0.0055126143
0,im tlaking about the gore verbinski quote on the pirates films page I kept taking it down Is my evidence good enough for you,0.004836368,0.0058248234,0.0044211564,0.0012507127,0.0015314362,0.0076666516
0,I would much rather we were honest about things One editor thinks the first post here is about the article It s not It s about other ALL editors who contributed here It says that they ALL did a great job It s not true We must stop kidding ourselves MOST editors did a great job here SOME didn t It s stupid to say that they did or we re complimenting them for being destructive disruptive and time wasting But the article is now very good There I ve commented on the article,0.03461197,0.052252352,0.0005135775,0.0005858425,0.0012378107,0.005605792
0,Coaches category No I don t know sorry I had a look through the various WP pages on categorisation but couldn t find anything helpful You don t want to split the article into individuals rather than family talk,0.0035382642,0.0070487037,0.00047541974,0.00059698045,0.0012175576,0.005537294
0,Objection You appear to ignore the following facts 1 I was responding to a post by AndyTheGrump at Talk Communist terrorism section Marxism is not the only communism where he called me idiot and then refused to retract his remark when I requested him to do so 2 Far from reasserting material I was blocked for previously I very clearly stated I removed all remarks that could have been construed as offensive Indeed I had long refactored the remarks that had been in dispute on the ANI page 3 I was attacked by Bishonen for stating that according to a statement by Dianaa the block had been lifted unconditionally,0.03576733,0.0034828053,0.0043272963,0.00057447044,0.0014435676,0.005469337
0,H gan s AB Please don t move pages by copying and pasting content like you did with H gan s AB Use the move tag or request a page move at WP RM Thanks,0.4774768,0.01240689,0.003458909,0.00058875576,0.0011696918,0.0055168085
0,Please Read References before Deleting the Facts Did you read the references before deleting the facts Did you verify the information that you have reverted to You have reverted to unsupported and unsubstantiated propaganda You are violating Wikipedia policies and you are as rude as it can be calling my posts as nonsense,0.74122787,0.04668804,0.004993085,0.000620842,0.0012088098,0.0055863
0,Why is the backward chaining example the same as the forward chaining example if they are different This article isn t very clear,0.004826991,0.011600313,0.0007293493,0.0005747161,0.0011491714,0.0054446585
0,Jezhotwells you appear partisan in starting an edit war My correction is well sourced while yours and Eisfbnore s are by now patent nonsense You should yourself read and use the talk page instead of deleting it seems,0.053049643,0.026181418,0.00442756,0.000863398,0.016765868,0.009659245
0,Create an account I really liked your edits to the Apprentice 4 page I d really encourage you to make an account If you do please leave a note on my user talk page with your new name,0.0035130356,0.002553923,7.983447e-05,0.0005790753,0.0011683027,0.005449389
0,Yes I know that Is there any reason why I should not use HTML formatting,0.003566804,0.014118797,0.000460467,0.0005919452,0.0011659146,0.0054846588
0,What about Louis winning a Pulitzer Prize yet not knowing how many f s in catastrophic pretty inconsistant,0.0024465697,0.0033178297,0.0015819324,0.00061476306,0.0013971779,0.0060637663
0,March 2010 UTC Thanks and understood about the Wproject tags Any advice on how to better the format of the references I am not quite au fait with this although I have done some referencing in the past Can you beautify them or advise me talk 23 43 24,0.0068100407,0.005278576,0.00038351532,0.0005731856,0.0014538206,0.00548257
0,Please do not add nonsense to Wikipedia It is considered vandalism If you would like to experiment use the sandbox Thank you,0.8549553,0.9349168,0.0009705335,0.00063031045,0.001308455,0.006245804
0,caden s should b shot in the head 100x u best shut up u piece of dog shitt u no nuthin u stupid piece of shitt larry king is victim,0.01075391,0.60626626,0.04972611,0.49661466,0.011290246,0.27809435
0,Can someone please clarify where such discussions relevant to the wiki forest are allowed where they won t come under the trite judgement of rule nazis,0.1694441,0.0037711298,0.001660728,0.00068573345,0.0019518326,0.005590652
0,I don t think the Kirby anime is canonical talk 21 24 August 27 2005 UTC,0.0022483766,0.0045560747,0.00078953797,0.00058541936,0.0011928049,0.005505012
0,Please stop If you continue to use Wikipedia for advertising you will be blocked from editing,0.7808874,0.676301,0.0010349153,0.0005911094,0.0011696896,0.0062898304
0,Sorry about the late reply I d forgotten about my original message This supposed TV show was a couple of years after my time on Okinawa 1970 73 my own conclusion based on my memories of the time would be yeah completely made up The programming on AFRTS was months old U S TV shows mixed with reruns of old often military oriented shows Twelve O Clock High and Combat The only in house programming I recall was the nightly news program which looked like a standard U S local news show except for the fact that the anchors were uniformed staff members AFRTS reused programs a LOT there was one particular Yogi Bear cartoon where Yogi met an Okinawan bear they showed over and over so if Magic Mansion existed they would have reran to death Talk,0.008102176,0.010489378,0.00042948392,0.0005813581,0.0034138542,0.0055961306
0,Note If the above link doesn t work manually add a colon to end of address bar,0.021673098,0.17002255,0.00023458095,0.0005732171,0.0011947937,0.0055981376
0,and if you also see that in the interim report they could not find any traces of temple that made the Mad Hindus crazy and it was also claimed that they manipulated evidence as well as destroyed their original notes within 24 hours,0.0077024954,0.0186924,0.0010071829,0.0006924137,0.0013898662,0.0056413123
0,assuming ownership of articles,0.0074034003,0.016372558,0.0017101445,0.0005882445,0.0012243681,0.0055428315
0,Lyrics The whole lyrics section is pointless and I have removed it,0.010382399,0.041320395,0.0018664028,0.0006565092,0.0012366475,0.0059543196
0,That s fair enough Makes sense to me lfdder,0.0044846786,0.022302432,0.00029818952,0.00062868214,0.001176274,0.0056781997
0,Fanatic Hindus writing articles and Hindu Admins cooperating HI Jimmy If I would make you read these articles and these lines would you think these are from an encyclopedia or from a fanatic hate site Hindus have been historically persecuted during the Islamic rule in the Indian subcontinent and the Portuguese rule in Goa In modern times Hindus in Kashmir Pakistan Bangladesh Uganda and Fiji have suffered persecution Persecution of Hindus during Islamic rule was conducted by massive ethnic cleansing forced religious conversion enslavement desecration and demolition of Hindu temples and ashrams and mass rapes of Hindu women and sexual abuse of Hindu children Christian persecution of Hindus in Goa during the Portuguese rule included defamation of Hinduism through forced conversions burnings lootings and other violent means Persecution also extend to the confiscation or destruction of private Hindu property or incitement to violence though propaganda with all the percieved problems of hindus thrust on Muslim rulers On these articles whenever a Muslim editor makes changes a cabal of Hindu Fanatic editors and their protector Admins deny the others make changes citing filmsy reasons,0.8344427,0.4930908,0.07666809,0.36363795,0.0499733,0.009340095
0,Considering that Kynamite is one of 5 members of the London 5 Way video which has over 28 million views on YouTube that he graduated from The London Contemporary Dance School and that he went on to sponsored by Adidas and featured in a full size Adidas billboard in central London I presumed he would be classed as a notable individual I think the problem is that Cwalk as a dance style is still quite unheard of but I guarantee you that every Cwalker in the world has heard of him His video is the most famous Cwalk video of all time and the first to appear on YouTube if you typed in Cwalk Within Cwalk he s a superstar He is one of only 5 Cwalkers in the world to be sponsored by a major sports brand that was a huge step forward for Cwalk as a whole in terms of raising awareness of its existence as a style of dance Within the circle of Cwalk he s very notable indeed the only reason you haven t heard of him is because Cwalk as a whole isn t very popular but he is to Cwalk as Ice Cube is to rap music,0.015590136,0.08020728,0.0012875166,0.0006003032,0.0024617983,0.0057274187
0,This is right The applause came right after Meyer said Kerry should have been president,0.0018667288,0.055419005,0.0004948293,0.00061471853,0.0011978643,0.0056449375
0,ShadowRanger welcome to the Balkans Here we spend our entire time attempting to hold the line impose wiki policies make our articles kind of as good as elsewhere on the project Yet we are under siege from POV monsters both registered accounts and IPs who seek to use wiki to promulgate the truth And of course vast numbers of socks that are all Hydra monsters As soon as you chop off one head another one grows So if you d like to join us here we d be delighted to welcome you to the party But hell I ve heard that the Armenian genocide articles are even worse so you may prefer to hang out there Your call,0.5682249,0.7138961,0.0020252217,0.001858334,0.006683885,0.009898138
0,Cyberbullying This guy is following me around and editing all my posts can we get an admin in here,0.010730282,0.01496966,0.009620691,0.0007547789,0.0015431378,0.005848751
0,Nice SMEAR Job Wikipedia The inmates truly ARE running the asylum here You know you re in troble when a bona fide Christ hater like Captainktainer is the one telling you guys to cool it on the quotes Bachmann s Wikipedia article is a smear hate and slime HIT piece Yet her liberal opponent s wikpideia article is essentially a hagiography No wonder they re starting a new wikiepdia huh,0.09649791,0.96098685,0.040560536,0.2298093,0.023244588,0.041548777
0,Yes Wanderer can say in 10 words what it takes me 100 words to say,0.0037185417,0.007517437,0.00016240017,0.0006149471,0.0012214576,0.005571669
0,August 2009 Hello and welcome to Wikipedia I hope that I don t seem unfriendly or make you feel unwelcome but I noticed your username and I am concerned that it might not meet Wikipedia s username policy for the following reason NO REASON GIVEN After you look over that policy could we discuss that concern here I d appreciate learning your views for instance your reasons for wanting this particular name and what alternative username you might accept that avoids raising this concern There are several options available to you We can talk about it here You can abandon the contributions made under this name and create a new account that meets our username policy and addresses the concern s noted above Or if you want to keep your contributions history under a new name then you should visit Wikipedia Changing username and follow the instructions there If we can t resolve this on our own we can ask for help through Wikipedia s dispute resolution process such as requesting comments from other Wikipedians Wikipedia administrators usually abide by agreements reached through this process,0.8512633,0.05872316,0.0005671646,0.0006499812,0.0032467504,0.006488617
0,the scholarship you display Tom has to rank amongst the worst known to man go find something better to do you transient,0.006853789,0.013613944,0.0008557669,0.0008457756,0.0014310456,0.006618204
0,Malleus you dirty devil how can you speak thusly about dear Marskell and make me laugh at the same time Talk,0.328911,0.029319135,0.0036854285,0.3206634,0.0051561757,0.18740581
0,Here is a new revised entry to go at the top of the Son of Perdition page representing all of the mainstream interpretations of the term for comment Mormon s need not comment as it is about the mainstream positions and the Mormon position is already covered Son of Perdition edit According to orthodox Jewish and Christian eschatological beliefs and secular historians and scholars the concept of the Son of Perdition also called the beast that goes into perdition in Revelation and is used in the Bible in one or more of three contexts forming a triunism or trinity sermonum 10 or typology of three potential interpretive references First frame of reference Antiochus IV Epiphanes Many historians critics and many Jewish and Christian scholars believe that the Book of Daniel is about the events in Israel from the beginning of the Babylonian Captivity to the end of the Maccabean Revolt see Book of Daniel These scholars say that the Old Testament reference is to Antiochus IV Epiphanes the man who attacked the First Temple in Jerusalem and defiled it by sacrificing a pig on the altar erecting a statue of Zeus as himself in the temple raiding the Temple treasury and minting coins saying Theos Epiphanes God manifest etc Even those who advocate an interpretation of Daniel that includes the Roman Empire in their interpretations of Daniel recognize Antiochus as a prototype of antichrist truth com studies2 html In Revelation and John borrowed the Son of Perdition concept from the prophecies of Daniel relating them by language He refers to the star that fell from heaven Revelation by two names one Greek and the other Hebrew Revelation The Greek name is Apollyon Greek A from the Greek root word apollumi Greek It refers to utter loss eternal destruction and disassociation Strong s 622 The Hebrew name is Abaddon Greek A from the Aramaic root word abad Hebrew transliteration which means the same thing as the Greek root word Strong s 07 Daniel says that the eventual destiny of the great beast is to be slain and his body destroyed abad and given to the eternal flames generally accepted by religious scholars to be a reference to hell Second frame of reference Judas Iscariot In John Jesus says that of all his disciples none has been lost except the son of perdition The New International Version translates the phrase as the one doomed to destruction D A Carson suggests that this verse refers both to Judas character and to his destiny D A Carson The Gospel According to John Leicester Apollos 1991 563 The phrase is also used in 2 Thessalonians 2 3 where it is equated with the Man of Sin Third frame of reference Antichrist In 2 Thessalonians Paulwriting well after both Jesus and Judas had come and gone to their respective destiniesreferred to the Son of Perdition in some future sense from the point in time in which he wrote his epistle He also equated this person with the Man of Sin Likewise In Revelation and John writing well after Jesus and Judas Iscariot had come and gone to their respective destinies refers to the beast that goeth into perdition Assuming a futuristic mode of interpretation this would also be a reference to a future figure In some variations of Christian eschatology this future figure is commonly referred to as antichrist the false messiah or the false christ Applications The following statements are archetypal and do not reflect every organizational or individual variation Various sects of Jews and Christians as well as secular historians and higher critics would acknowledge the,0.010838106,0.006555455,0.008715383,0.00056800846,0.0023285586,0.0054829554
0,even though i dont want to admit it im pretty sure Tobi is Obito i dont like that the best charecter is a reincarnation but the facts add up,0.02489977,0.03309493,0.0013431663,0.004252321,0.0015961303,0.007358299
0,1880 no the army was formed in 2002 by America the 1880 army under the Monarchy was something else a differnt unit alltogether diffirent uniform HQ etc you cant call them the same army Afghanistan had northern alliance and Taliban two armies in the country There is no National Afghan Army before,0.0052480744,0.15766676,0.007209884,0.00059748825,0.0012516845,0.0059104306
0,The number 1 favorite color in the world is red,0.0017199559,0.25746912,0.030269064,0.0014691883,0.0013022455,0.0069762217
0,Welcome Hello Tpeltan and welcome to Wikipedia Thank you for your contributions I hope you like the place and decide to stay Here are some pages that you might find helpful The five pillars of Wikipedia Tutorial How to edit a page and How to develop articles How to create your first article using the Article Wizard if you wish Manual of Style I hope you enjoy editing here and being a Wikipedian Please sign your messages on discussion pages using four tildes this will automatically insert your username and the date If you need help check out Wikipedia Questions ask me on my talk page or ask your question on this page and then place help me before the question Again welcome talk contribs,0.17928639,0.004611445,0.00045947605,0.0005892866,0.0024129911,0.005621617
0,SummAry not SummEry Summery is an adjective denoting having to do with summer Summary is a noun denoting a recapitulation of facts,0.0052361065,0.012250158,0.005549212,0.00063325604,0.0012692229,0.0060853097
0,Creative nonfiction Why the hell did you add years to the end of all those titles for You screwed up all the internal links,0.0038498277,0.0070549273,0.0016476762,0.00060515193,0.0022206258,0.006007262
0,In response to the message you left on my page it is not my fault that Professor Gubby just happens to have the exact same life history as this Eric Thomas who by the way I have never heard of before Also calling peoples names silly nicknames is simply ignorant there are some names from various other cultures around the world that SOME narrow minded people may dismiss as silly but just because they sound unusual to you it makes them no less important I have also scanned through your discussion page and it seems I m not the only person annoyed by your trigger happy editing skills I thought wikipedia was a free encyclopedia that ANYONE can edit So called grammar nazis like yourself have no place anywhere free speech is allowed If my page is not undeleted soon I will consider further action,0.36159527,0.0045663365,0.0007782173,0.00071182306,0.002605551,0.0055712536
0,It does not get listed even with your suggestion,0.002541672,0.018582804,0.000288465,0.0005930289,0.0012052618,0.0056438805
0,Digeridie was made of fail They took down some aussie servers for 7 minutes Not noteworthy enough for inclusion,0.004999556,0.32175428,0.0036516848,0.00073759473,0.005056298,0.008237321
0,Thanks for the info didn t realise it was a wider problem Yeah building a case is the best way to go I think As for protection I m not sure Protection requires high rate vandalism this vandalism is pretty low tempo of all the affected pages on my watchlist they were all more often that not reverted before I saw them,0.008336606,0.4077872,0.00033662017,0.00056793756,0.0011797268,0.005500347
0,Finally Someone who understands This article was saying that paper misused data as an uncontested fact just because 10 scientists criticized it I m strongly in favor of s suggested sentence Anyone else want to chime in,0.0060451753,0.58337677,0.008154451,0.00059546414,0.0012414675,0.005979332
0,Yes you are right The thing being measured is real value,0.007413105,0.012873404,0.00011875015,0.00058661716,0.0011629137,0.0055344068
0,and his contributions are pitiful esp e g he claims to have been a scholar on the depresion time period of the 1920 s 30 s but THEN in fact his actions substantially created the recent and ongoing financial crisis AS Bernanke TO COMBAT extreme price manipuluations by speculators in hiking prices of gold oil Bernanke instituted an extreme monetary squeeze after the mortgage crisis had begun THAT extreme servere monetary squeeze is what has almost tossed the USA into a depression again but this so called clown who claims to be an expert on the 30 s depression is the one who did all that such CLEAR facts needed to be added to the article and talk page for adding to the article and the fact that YOU are so entirely ignorant of all the FACTS about this means YOU SHOULD NOT BE EDITING IT OR commenting on my suggestion to add that to the Bernanke article and that YOU SHOULD MOVE ON GET a life and stop pretending to be a wiki editor when you DO NOT HAVE THE KNOWLEDGE and use technical terms to block what my attempted additions were extremely needed info about the head financial guy in the USA WHO IS IN FACT an inexperienced CLOWN same as you are a clown in pretending to be a wiki editor and these general remarks apply to ab every mention of this page as I WILL ADD as a unique special expert remarks intended to be discussed to be included in the article and one of the wiki CLOWN editors will freak out attack me and claim my remarks are inappropriate BECAUSE the clown editor is so unknowledgeable about the subject he does not discern I AM MAKING AN EXPERT SUGGESTED ADDITION TO THE ARTICLE s cucootenni toth sr,0.62006944,0.093441345,0.007551943,0.0006882206,0.0020088053,0.0060685365
0,shit vanessa your so cute,0.0026614591,0.5783916,0.008502652,0.3421283,0.0021885713,0.008204939
0,Welcome Hello and welcome to Wikipedia Thank you for your contributions I hope you like the place and decide to stay The following links will help you begin editing on Wikipedia The Five Pillars of Wikipedia How to edit a page Editing tutorial Picture tutorial How to write a great article Naming conventions Manual of Style Please bear these points in mind while editing Wikipedia Please respect others copyrights do not copy and paste the contents from webpages directly Please use a neutral point of view when editing articles this is possibly the most important Wikipedia policy If you are testing please use the Sandbox to do so Do not add unreasonable contents into any articles such as copyrighted text advertisement messages and text that is not related to an article s subject Adding such unreasonable information or otherwise editing articles maliciously is considered vandalism and will result in your account being blocked The Wikipedia Tutorial is a good place to start learning about Wikipedia If you have any questions see the help pages add a question to the village pump or ask me on my talk page By the way you can sign your name on Talk and vote pages using three tildes like this Four tildes produces your name and the current date Again welcome 3 16,0.6744796,0.009238637,0.00044656152,0.00057647546,0.0014449087,0.0054641366
0,Because I most of the time they are updated incorrectly and I can take care of the page myself Thanks,0.0027976858,0.009587948,0.00023423386,0.00058577216,0.0012239617,0.005591839
0,If you continue to vandalize articles you will be blocked,0.88764757,0.83821803,0.043177582,0.0007817143,0.0012598125,0.0070243664
0,Yes I am shareholder of K To I am here to help remove the negative comments inserted to reduce the value and aid the shorts A fair presenation is all we seek Thank for your help,0.27609655,0.004500644,0.00032046565,0.0006188105,0.001160874,0.005603055
0,January 2010 Please stop your disruptive editing If you continue to vandalize Wikipedia as you did at Jeff Zucker you will be blocked from editing If this is a shared IP address and you didn t make the edit consider creating an account for yourself so you can avoid further irrelevant notices,0.8810989,0.1060356,0.0032954921,0.0005893585,0.0012209185,0.005498229
0,Any luck finding the ID of the anon,0.2743078,0.025791653,0.0015473195,0.000629189,0.0016722446,0.0068594883
0,Response to your Personal Appeal from Jimmy Wales Response to your Personal Appeal from Jimmy Wales Go fuck yourself This place is a big shithole and you re the biggest shithead of them all Die in a fire you faggot 64 230 42 9,0.82304907,0.25493968,0.015883323,0.9801671,0.9799239,0.93456244
0,I come to label that the user Blecker after to accusing me and put his dirty hands on data of Argentina and Costa Rica he did not follow editing this could signify a WP SPA 190 148 92 240,0.006711959,0.08733963,0.0037565145,0.0006106212,0.0015657763,0.006684532
0,I ve been looking at WP NC flora which seems to be quite definite about this situation It says that the product should have an article under that name the species under its scientific name and of course the genus gets its own article I have therefore divided the information as follows Humulus formerly Hop plant Information covering all species Cultivation history etc information all relevant only to one species moved to Hops Humulus lupus Botanical information Hops History uses cultivation etc Incorporate information from Hop plant Now some duplication I hope this all looks OK,0.0065075117,0.15324369,0.0010869836,0.0005717809,0.0020805628,0.005449717
0,This is not true Before the beginning of the show Natalia Germanou says that the source taken by the IFPI If it was wrong IFPI would have sued the show but it didn t Also the Chart Show have two people of IFPI who study the discography of Greece since 1950 So the sources are reliable,0.00926357,0.027326725,0.0008119704,0.00057093136,0.0011621083,0.005536296
0,Gavin the main article such as there is one would be Global Warming not Climate Change There s stuff in the archives not sure if you saw all replies to your prior discussion on this Jaymax,0.0027233565,0.011356022,0.00016314237,0.00057833066,0.0011929891,0.005489027
0,Agnes Moorehead was listed as having lung cancer In her bio it states that she died of Uterine Cancer fixed,0.0020984686,0.2948579,0.011039138,0.0006208459,0.004213871,0.006002955
0,You have my consent to remove the tag The thread looked like a lot of useless bickering Talk,0.017481295,0.018118825,0.0011611405,0.0005941837,0.0012233166,0.0056912852
0,Most Overseas Chinese do not consider themselves but they do consider themselves with ancestry coming from what has been known as China in English even centuries before the PRC or the ROC was born What Heilme keeps complaining about is that he thinks the China page is POV of saying Taiwan is part of China But the article clearly spells out the current political confusion and conflict between the ROC and PRC over Taiwan He s not complaining about the possibility of a user wanting to read about China Maine when he searches for China His complaint is not about the ambiguity of China but that he thinks the China page says that Taiwan is part of China Instead of suggesting a change in the redirect he needs to go over to the China page and suggest that it deletes any reference to Taiwan,0.31573683,0.26902097,0.006451574,0.0006270025,0.0015859712,0.005676993
0,I don t get particularly upset about AD CE and as far as I know you don t either Poor Chooserr does on the other hand and has been blocked for edit warring a few times But the battle as to when the Gospels were written and as to whether Jesus really existed is being fought at Jesus as well as at Historicity of Jesus with one of the same editors leading the battle I only came across the dispute quite recently although the article was on my watchlist as a vandalism target This editor insists on writing jesus quotation marks and lower case all over the talk page to make the point that Jesus wasn t a real person and for a while he was adding a paragraph saying that there was no evidence that he had ever existed I do recall reading that the agreement was that if articles already had CE they shouldn t be changed to AD and if they had AD they shouldn t be changed to CE I haven t found the relevant page I think the dating of the Gospels is more important I have Robinson Tresmontant and Carmignac in the house but have only skimmed through them They as you know argue for an early date I can never work out how reliable Brown is supposed to be Father Peter Straviskas whom I trust seems to think highly of him Father William Most whom I also trusted he s dead now considered him very unreliable Going down to dinner now Aurelie talk,0.028023725,0.1256887,0.002747638,0.0005889536,0.0048120064,0.005557755
0,later too i just need the dab page to be created,0.010753635,0.1712786,0.00020628376,0.00067596266,0.0014027789,0.0061408705
0,Exposed to be falling apart The airline was exposed to be falling apart What is that supposed to mean That someone revealed the unknown fact that the airline was falling apart If so who Lambiam,0.001767362,0.029068787,0.0018427557,0.0005765013,0.0011856259,0.0056058746
0,I am not in an edit war nor am I violating the three revert rule You should not make reckless allegations 129 133 127 244,0.037102718,0.12249037,0.06857903,0.00060622796,0.0015246645,0.0061775576
0,Amendment of template Is there any reason the Obama template can t be amended with a controversies line on which we would mention Wright Ayres and birthplace,0.005817449,0.056742217,0.0059485193,0.0005814905,0.0011600119,0.005603419
0,Thank you for experimenting with Wikipedia Your test worked and has been reverted or removed Please use the sandbox for any other tests you want to do Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia This is regarding the article Mahatma Gandhi,0.5790781,0.003721578,0.00026877533,0.0005715994,0.0011800347,0.0054371324
0,Hai Hai I hate you,0.0032616418,0.60046625,0.0002885462,0.0010883481,0.001566,0.010271777
0,I m figuring this out myself It seems to me that the anti Xxx formula is pretty Wikipedia friendly and I think that it s a matter of juggling this with the way terms are used in sources I guess that categories are forms of article titles so I guess that uses in reliable sources also become relevant Thanks for getting back on this Kaye,0.0083145825,0.029210294,0.00032024574,0.00056933967,0.0011577421,0.0054873796
0,In order for it to be considered a Holocaust there would have to be an actual genocide not the ouster of people who continuously wage an unsuccessful war of conquest,0.2003693,0.89342535,0.020887105,0.0006338133,0.0012068265,0.005925213
0,sorry I have never written anything on Wikipedia before i don t know how to refer i am curious do you know what is difference between identical and similar,0.021557475,0.004605649,0.00033328927,0.0006274284,0.0011851377,0.005538394
0,Hello your hurting my hard work im not hurting anybody else s why dont you think about that,0.0058883154,0.006858579,0.0016068438,0.0012334102,0.0023823497,0.010917831
0,I read the entire article that line refrences and it only talks about the pilot running stuff Lot s of people will probably be coming here in the next few days so I went ahead and fixed it 24 225 23 137,0.0046454873,0.03990186,0.00056937826,0.00058357295,0.0014214233,0.0060190298
0,Thanks for the clarification I tweaked it further because it might be relevant to explain how the distinction is made There s lots of recent literature about an asthma COPD overlap state but this is probably not the right context to discuss it T,0.0043550795,0.007405692,0.0004023364,0.00056831015,0.0011913787,0.0054620686
0,slava i am serb from croatia i hear you organise anti croat league and i want join to you how i can join to you,0.81276834,0.35339916,0.011116514,0.9507432,0.30666336,0.4891596
